Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,18.0,1.0,-6.732122710338979,-7.123207045225595,-7.017560635626616,-6.859434412674428,-6.845225517860769,-6.6804222850571975,-6.633713878152552,0.35977038831133545
2002.0,19.0,1.0,-6.591485749678443,-7.010306662270703,-6.908857304167934,-6.726655585542819,-6.709531118462086,-6.520443477384846,-6.468499376411025,0.3610574364845612
2002.0,20.0,1.0,-6.591485749678443,-6.951735517342435,-6.893958091367154,-6.658931553397683,-6.629937730786207,-6.418262470061154,-6.370110147351891,0.3612744228568664
2002.0,21.0,1.0,-6.541030999190403,-6.944357322645914,-6.889518049441277,-6.631961719468515,-6.5968386600980224,-6.370008760115032,-6.317496205864989,0.3544041511382848
2002.0,22.0,1.0,-6.564875046065594,-6.947745275492331,-6.894259573676271,-6.62756985770701,-6.593309929263349,-6.358720174449628,-6.305325092745382,0.3406654562200727
2002.0,23.0,1.0,-6.549381778407823,-6.951013437401248,-6.903036893866406,-6.634254694129609,-6.603116829993986,-6.367342024657458,-6.307344885814452,0.32299812763600844
2002.0,24.0,1.0,-6.5599192837106095,-6.956359214126519,-6.913169012934287,-6.645225261846397,-6.6155287864886825,-6.381179536130171,-6.314657090077761,0.30375128202047297
2002.0,25.0,1.0,-6.60987538155391,-6.958509027020847,-6.921418978648856,-6.656407478027273,-6.6265661334294315,-6.395197762043683,-6.321255410865927,0.2841938236063963
2002.0,26.0,1.0,-6.5599192837106095,-6.957751043169447,-6.923007183231472,-6.665136089745036,-6.636597645350523,-6.4079668398270755,-6.326824142533774,0.265026543614657
2002.0,27.0,1.0,-6.614339674682595,-6.962283963477169,-6.91909626651735,-6.669498335775096,-6.641009037338462,-6.416734297833677,-6.334230026864282,0.24677609406161397
2002.0,28.0,1.0,-6.617326980862331,-6.958659126395682,-6.910064074151702,-6.66804206948779,-6.638000786350489,-6.42117200079433,-6.335447989376202,0.22994275692722613
2002.0,29.0,1.0,-6.567717976196428,-6.940121402933147,-6.896895164669621,-6.659643800539203,-6.62988063368142,-6.42054385005749,-6.335656141572722,0.2150274126988307
2002.0,30.0,1.0,-6.54172424011938,-6.923337042340572,-6.879299268364918,-6.643451428773014,-6.614904126375618,-6.4111324282068605,-6.3214257140692105,0.20251928927339996
2002.0,31.0,1.0,-6.524535779821292,-6.903341160626698,-6.857431902229699,-6.618869550592147,-6.589073271323548,-6.3923225147728555,-6.306603845457649,0.19286530401327479
2002.0,32.0,1.0,-6.538262831332791,-6.871149441871482,-6.826958888812227,-6.58556800703927,-6.555367597980197,-6.365938511996294,-6.282604588884485,0.18641409494218958
2002.0,33.0,1.0,-6.443392529626487,-6.839585950803689,-6.793169235407052,-6.543497339460121,-6.512357098549011,-6.3299202203231895,-6.249769744502307,0.18333373760822436
2002.0,34.0,1.0,-6.391942113705107,-6.793299132990887,-6.750358487090666,-6.492897856597477,-6.460844145339573,-6.28462192244878,-6.214803975082299,0.183532822153458
2002.0,35.0,1.0,-6.331703870298439,-6.743145308131734,-6.697946368503665,-6.434292721550439,-6.4006779054952565,-6.231153806855469,-6.172283974514092,0.18663686557119466
2002.0,36.0,1.0,-6.2732970947708715,-6.686928059917512,-6.64031751611892,-6.368459462173844,-6.33474826469029,-6.168463550650664,-6.114196569266666,0.19204988395213435
2002.0,37.0,1.0,-6.184078893387369,-6.625235730123756,-6.575259940697882,-6.296378839725886,-6.261400806310458,-6.097435633091062,-6.04631986610892,0.19907736144009294
2002.0,38.0,1.0,-6.095936568704693,-6.55633839487922,-6.503601169421641,-6.219165092742883,-6.184183891610383,-6.021189620939884,-5.966983649481508,0.20705473309216468
2002.0,39.0,1.0,-6.030205375424413,-6.480309850560645,-6.42650107460219,-6.137986102962353,-6.104922087806125,-5.939531280752141,-5.883360597967197,0.21543769005311172
2002.0,40.0,1.0,-5.920074551021309,-6.4008155651291,-6.344661546054778,-6.053984177078382,-6.023048179385938,-5.853653431027814,-5.7999582592893715,0.22384191872726716
2002.0,41.0,1.0,-5.875282792818572,-6.315031423321763,-6.258315617327413,-5.968206952499661,-5.941054749741127,-5.766690234479615,-5.710351924498523,0.23204157865307068
2002.0,42.0,1.0,-5.792285873247605,-6.228100964758187,-6.16738235382166,-5.881554364518942,-5.858428531231021,-5.678718674179316,-5.620696970554452,0.23994197587131952
2002.0,43.0,1.0,-5.726334879126712,-6.137238252868577,-6.074116102729696,-5.794743687186893,-5.775821753330503,-5.5922311600197645,-5.532722478012508,0.24753991257267136
2002.0,44.0,1.0,-5.619625166649477,-6.046552814052013,-5.977306322916463,-5.708291937904149,-5.694497969143784,-5.5054367378673215,-5.445103302735699,0.2548818615093375
2002.0,45.0,1.0,-5.559682130682444,-5.957041592267222,-5.8824209564466665,-5.622513775841543,-5.613797479838951,-5.41908138177439,-5.358881927927069,0.2620274930698286
2002.0,46.0,1.0,-5.457782141199064,-5.864682412975363,-5.785512719459145,-5.537532890961448,-5.533708385147243,-5.333299814529905,-5.274503136403565,0.26902355510765724
2002.0,47.0,1.0,-5.398800905126359,-5.7735338078818215,-5.690338224527944,-5.45330499983938,-5.453236882683015,-5.248501212895491,-5.190375308975658,0.2758900317666265
2002.0,48.0,1.0,-5.305140591896162,-5.6843683741244995,-5.5971548166303595,-5.369650412404268,-5.371784402066555,-5.1645051661063235,-5.107899529628913,0.28261735090903356
2002.0,49.0,1.0,-5.238917023266589,-5.5893566845562015,-5.507658704605472,-5.286293594205793,-5.289439437855849,-5.083365558909232,-5.025758049906579,0.2891712626099443
2002.0,50.0,1.0,-5.1519684702129,-5.504708026831885,-5.417256165677433,-5.20290641411402,-5.207708343619436,-5.00271283088847,-4.944331190012481,0.2955015185582787
2002.0,51.0,1.0,-5.102750583004061,-5.4245503949470955,-5.334738369027089,-5.119151155152524,-5.1256666391302685,-4.920071190297418,-4.862515510942513,0.3015513116102067
2002.0,52.0,1.0,-5.0325742016150095,-5.343655780047369,-5.2546998397240765,-5.034719189720722,-5.040267421923745,-4.837598067594074,-4.779936676387525,0.3072656828698428
2002.0,53.0,1.0,-4.968294453606731,-5.256001402358296,-5.175471333265019,-4.949361701169399,-4.952772550705052,-4.756644026045197,-4.697038285992643,0.31259806770583815
2002.0,54.0,1.0,-4.897529847990984,-5.1684010834514575,-5.094358470628293,-4.862909995982167,-4.863793331051318,-4.6736842786907635,-4.612346397298384,0.31751468257704474
2002.0,55.0,1.0,-4.824321716032764,-5.083408780606092,-5.011879843967513,-4.77528455081404,-4.7743413474839045,-4.590414846880266,-4.527219665547449,0.3219967325502716
2002.0,56.0,1.0,-4.731300463132303,-4.994149417791851,-4.926492011444745,-4.686493542339771,-4.683157438749543,-4.506970277816039,-4.444992093892913,0.32604060582739774
2002.0,57.0,1.0,-4.669068911838323,-4.910189758365284,-4.837224880953565,-4.596622807876302,-4.591551137483313,-4.42298749933043,-4.360611402138314,0.32965635370582985
2002.0,58.0,1.0,-4.556665776928477,-4.821472349944806,-4.746867506942091,-4.505819791653667,-4.498582349058431,-4.3374667777543054,-4.277432719909379,0.3328648343345928
2002.0,59.0,1.0,-4.464625940995783,-4.729047110803323,-4.658161578622355,-4.414274103150703,-4.405891338219083,-4.252619884075797,-4.192835785256942,0.33569395538713415
2002.0,60.0,1.0,-4.371284538141979,-4.642834160830416,-4.566355005509674,-4.322197042591769,-4.313264044515699,-4.166170088021205,-4.104520235097474,0.33817451358367606
2002.0,61.0,1.0,-4.312500572025272,-4.553052629637116,-4.474896819346255,-4.229802026288383,-4.220745770203099,-4.080039760242623,-4.020004315881666,0.3403361877030033
2002.0,62.0,1.0,-4.202375306435806,-4.462428207953869,-4.3809272875118275,-4.137287390781313,-4.127919413596258,-3.993092506224069,-3.934605689898541,0.34220424962268675
2002.0,63.0,1.0,-4.132919084201877,-4.369652437240067,-4.287827831155331,-4.044822617247807,-4.034951722426282,-3.9073181727676847,-3.8502865359387126,0.34379746649818943
2002.0,64.0,1.0,-4.045668690298064,-4.279080265347744,-4.192395874878752,-3.952538604338342,-3.942319334590285,-3.818156838616177,-3.764483851131042,0.3451274609316277
2002.0,65.0,1.0,-3.9678000208971445,-4.181630114547944,-4.096291357230083,-3.860522227556374,-3.8505723046996514,-3.729889812975046,-3.677959372541618,0.3461995082358617
2002.0,66.0,1.0,-3.894526957811395,-4.086522009692965,-3.9992571832435444,-3.768815062286805,-3.7593975115290177,-3.6426523865331735,-3.5934563731232405,0.34701445490557176
2002.0,67.0,1.0,-3.7954406903482814,-3.990107617390983,-3.9020466796267597,-3.6774158308455545,-3.667826411076602,-3.5538338041636837,-3.5103737736277316,0.34757122763092096
2002.0,68.0,1.0,-3.7128443315677684,-3.889442271632138,-3.804105097826169,-3.586285882166977,-3.576977930444564,-3.4651828323237246,-3.4247585568324945,0.34786933251660535
2002.0,69.0,1.0,-3.624553455557689,-3.7896360684237127,-3.7067266266846937,-3.495356846010265,-3.4864221760548197,-3.3754088070593022,-3.3377942370660154,0.34791083428086944
2002.0,70.0,1.0,-3.5206568216994834,-3.6884791395854393,-3.607260761110423,-3.4045395351108003,-3.397509476656322,-3.286603492876126,-3.250017155056292,0.34770151386053144
2002.0,71.0,1.0,-3.4410823153610703,-3.5871362377931306,-3.508705835760802,-3.313733200185567,-3.3091243933032555,-3.1984025383897325,-3.162941536190459,0.3472511519756255
2002.0,72.0,1.0,-3.367781948122752,-3.483746922659386,-3.4102938747097453,-3.2228343619469264,-3.21943319575737,-3.111230193810332,-3.0754181213519947,0.3465730946979748
2002.0,73.0,1.0,-3.270169119255751,-3.3820559199791793,-3.310297984541284,-3.131744626622596,-3.1304361171441295,-3.02180698947452,-2.988576074598635,0.34568337192662874
2002.0,74.0,1.0,-3.1702761550321386,-3.2802120597880253,-3.209992942394563,-3.0403771045766765,-3.0399224915548895,-2.933818967128523,-2.8982858308179638,0.3445996505303031
2002.0,75.0,1.0,-3.081224804574351,-3.1799128415988296,-3.1137134444003576,-2.94866126222034,-2.949675967334817,-2.844227399779537,-2.8091031186796234,0.3433402373764765
2002.0,76.0,1.0,-2.998636486701381,-3.084106210595361,-3.0184920688848993,-2.8565462178257817,-2.8586702911918245,-2.754293169629507,-2.71846671153684,0.34192324824527787
2002.0,77.0,1.0,-2.901113241628255,-2.984339662926535,-2.921800719061766,-2.7640026244073432,-2.7666815068689323,-2.6661962990720394,-2.6272946719217147,0.3403659688598527
2002.0,78.0,1.0,-2.8140108968320687,-2.8891901714604593,-2.8234407478631622,-2.6710233612460654,-2.6750193118449452,-2.5754437888976938,-2.5353635646110075,0.33868437988037686
2002.0,79.0,1.0,-2.721728321537183,-2.7927686831128655,-2.725680041034678,-2.577623284049552,-2.582751668828778,-2.4844639924928944,-2.4444499999008626,0.33689280478383493
2002.0,80.0,1.0,-2.5761801878043538,-2.6980184256013495,-2.6254010187432844,-2.483838274086147,-2.48932736310318,-2.3914518543196412,-2.351605079075848,0.335003658329629
2002.0,81.0,1.0,-2.479871348223461,-2.6056783701147994,-2.5275924168296977,-2.389723795322468,-2.3952065732234207,-2.299072687262653,-2.2576994510119563,0.3330273053854376
2002.0,82.0,1.0,-2.3581083738047,-2.510973461811699,-2.429019340799806,-2.2953531330674184,-2.3014905540353423,-2.2042513169688838,-2.1606606010739906,0.33097206494778403
2002.0,83.0,1.0,-2.2799238104509665,-2.4211577328427043,-2.331532999243994,-2.200815462970382,-2.2070677108534023,-2.10987231980228,-2.0614304787876625,0.32884439509304575
2002.0,84.0,1.0,-2.162918807367761,-2.3273211264282527,-2.2348639362613696,-2.1062138950170737,-2.112500598049783,-2.0160810846794206,-1.9631326701778162,0.3266492615146259
2002.0,85.0,1.0,-2.0620339370248026,-2.2382735917801497,-2.1361765085506077,-2.0116636549341846,-2.017680898831311,-1.922399995147067,-1.8663906438003908,0.32439062702640903
2002.0,86.0,1.0,-1.9368800434597588,-2.1523140981849096,-2.039226559861884,-1.9172905973038727,-1.9231839345178054,-1.8284378107818413,-1.7703444474109489,0.32207191906959937
2002.0,87.0,1.0,-1.8515859096760081,-2.0636728073828063,-1.9447064382308308,-1.8232302741779742,-1.8293762715088115,-1.7351810335880704,-1.6722399223071767,0.3196962693389561
2002.0,88.0,1.0,-1.7458993076125857,-1.968812741041607,-1.8520441712578566,-1.7296277880644961,-1.7361302378036325,-1.642349260992069,-1.5746646078973636,0.3172663144720201
2002.0,89.0,1.0,-1.637410523342525,-1.8831817184059036,-1.757563531625073,-1.6366386168079008,-1.643258848760334,-1.5489242866999775,-1.4779041717108878,0.31478343188201485
2002.0,90.0,1.0,-1.5521270102210947,-1.7937621373742751,-1.6644010144913892,-1.5444304946693774,-1.5513172016449508,-1.4572548594747914,-1.382200864474168,0.312246467085784
2002.0,91.0,1.0,-1.4683551036567433,-1.7013292446106871,-1.572597893192373,-1.4531862661045623,-1.4598925733522057,-1.3664538722419126,-1.2916550969029184,0.30965025901245086
2002.0,92.0,1.0,-1.3377366049074768,-1.6071032607002267,-1.4821415849626092,-1.3631074102370477,-1.3698133481573422,-1.2760155636312096,-1.2002612684318146,0.30698452673014004
2002.0,93.0,1.0,-1.2557855318411326,-1.5137271066994327,-1.3929050609636677,-1.2744176957649866,-1.2812463902284845,-1.1880499995091323,-1.110743679490832,0.30423386867407837
2002.0,94.0,1.0,-1.15380264041336,-1.418535650629043,-1.3035118061470743,-1.1873662116385282,-1.1946886596931796,-1.100632138725258,-1.0237443879392225,0.3013796722687661
2002.0,95.0,1.0,-1.0977286791659933,-1.3344038545566475,-1.214041958355601,-1.1022288754201708,-1.1092444421459122,-1.0155874787260777,-0.9417597774496569,0.2984045869429164
2002.0,96.0,1.0,-1.0072937010425054,-1.2519833251538175,-1.1267456711635246,-1.0193074890062326,-1.0259039145386581,-0.9342278004709818,-0.8625760926335613,0.29529985875587667
2002.0,97.0,1.0,-0.9346787601874329,-1.1605669080858452,-1.0418927699077738,-0.9389255199369225,-0.9460395743017718,-0.8565143434619434,-0.7875808830521467,0.29207527647807363
2002.0,98.0,1.0,-0.8230303788026199,-1.0719586847782363,-0.9590216311116007,-0.8614200604624369,-0.8680487017219496,-0.782030125404158,-0.7188425643956363,0.28877076838195065
2002.0,99.0,1.0,-0.8039044547800216,-0.9918207622628225,-0.8811128483869042,-0.7871298784098015,-0.7931895999288514,-0.7124698901085502,-0.6484574588557656,0.28546785014463644
2002.0,100.0,1.0,-0.771664552150278,-0.9142750928944632,-0.8116543816949705,-0.7163801267515886,-0.7218877598479856,-0.6457532975055267,-0.5858168187989743,0.28229827113309297
2003.0,0.0,1.0,-4.850815002648814,-5.412822260144604,-5.1682021167052605,-4.402184893687958,-4.367782189045121,-3.5368964724859575,-3.2579962070337825,0.7993552578679978
2003.0,1.0,1.0,-7.550209345226564,-7.805997167337723,-7.573944321596327,-6.576132799175408,-6.686351411542774,-5.104203790618037,-4.413059246684726,0.9119797758095148
2003.0,2.0,1.0,-7.902007552326004,-8.334027984473686,-8.232145027457955,-7.642704712245544,-7.618667723262561,-6.856904287607889,-6.392927425032644,0.5967804223819891
2003.0,3.0,1.0,-8.135337948947207,-8.38773705650322,-8.289531145058222,-7.887948376724338,-7.853678269275369,-7.447951907945842,-7.204206388565936,0.5054739845112955
2003.0,4.0,1.0,-8.417347856446522,-8.533950276228497,-8.447057633024833,-8.100436796034355,-8.061986405500788,-7.706152650282197,-7.535503447711099,0.48139156601550553
2003.0,5.0,1.0,-8.547652398900945,-8.665004572418853,-8.58277550311832,-8.248210433378608,-8.204856494810514,-7.877328801954297,-7.733915526092844,0.4695404182940794
2003.0,6.0,1.0,-8.662218963466495,-8.771620530791957,-8.695053719600791,-8.347625059832954,-8.299801137241431,-7.975518560920008,-7.846231653671794,0.4643467609883819
2003.0,7.0,1.0,-8.778557955550644,-8.858795941246802,-8.783703214390009,-8.417296893022648,-8.364553658359622,-8.043255212390074,-7.9116730940013875,0.4600024312875997
2003.0,8.0,1.0,-8.752915524937308,-8.904440327458,-8.840016732073929,-8.463997928502636,-8.41002970100514,-8.093080658747223,-7.950013305719509,0.45265053838740227
2003.0,9.0,1.0,-8.88825687280707,-8.91791850437651,-8.852588137640637,-8.48650308491066,-8.43368665932062,-8.12417401893627,-7.979530086852254,0.44050289969031425
2003.0,10.0,1.0,-8.600574800355288,-8.889824641400876,-8.821630933912699,-8.478619195926075,-8.433170004791496,-8.127461747792406,-7.983023664287051,0.4233904196606003
2003.0,11.0,1.0,-8.73410619297981,-8.803136773658618,-8.738039361516293,-8.43114120405613,-8.399374954473792,-8.10041739795405,-7.958449673436555,0.4023621738931416
2003.0,12.0,1.0,-8.440232150280108,-8.65933041880873,-8.601930563264162,-8.333872849574854,-8.31496236271299,-8.033791320381246,-7.883911590588136,0.37937248299527254
2003.0,13.0,1.0,-8.282121069236753,-8.452596306885217,-8.397402412133694,-8.17817389407213,-8.172753597791953,-7.8905430899006515,-7.758024070878975,0.3571300706080217
2003.0,14.0,1.0,-8.010375589047786,-8.188481127915157,-8.141777653152241,-7.9603787676373585,-7.965421993670784,-7.679370124311342,-7.568349640125448,0.339118448795748
2003.0,15.0,1.0,-7.765777102732316,-7.963222889604756,-7.882994865346031,-7.688050302393411,-7.691897729193254,-7.416614404878803,-7.300144862180108,0.3280643918200825
2003.0,16.0,1.0,-7.270160897629855,-7.716255372616075,-7.627278913443328,-7.390207124219788,-7.379351675145617,-7.130432619383974,-7.045890325173901,0.3197693103647371
2003.0,17.0,1.0,-7.026538814972104,-7.471710667102425,-7.362020427835732,-7.116950208571434,-7.095344863918322,-6.891648909170003,-6.824356501138179,0.3042245259835346
2003.0,18.0,1.0,-6.739701693985888,-7.285537115897625,-7.137322815302737,-6.909543716030722,-6.8965878543531005,-6.691638891023264,-6.627945233474222,0.2870505716709301
2003.0,19.0,1.0,-6.618075203867683,-7.181132871006871,-7.002378251903081,-6.774378334064945,-6.760644022222348,-6.527412249612496,-6.460646178738342,0.28233952521809075
2003.0,20.0,1.0,-6.580612137649442,-7.1177444439610404,-6.972634416067137,-6.695592037813946,-6.6762869058080385,-6.4054633810000166,-6.338549746866782,0.2860053445925581
2003.0,21.0,1.0,-6.560625747886936,-7.08279630609153,-6.968521946089679,-6.6554995593399715,-6.634401584331572,-6.338375655459417,-6.245749382264851,0.2882737333872059
2003.0,22.0,1.0,-6.519775485214992,-7.062086703676433,-6.975814724848504,-6.64029467222892,-6.613608192313835,-6.306454798510702,-6.191855189945573,0.286746401672463
