Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,91.0,1.0,-1.4683551036567433,-1.5421604691364368,-1.4982977909511328,-1.4024720437732534,-1.4104160019241048,-1.343276714865299,-1.2906327419234902,0.3536634352816843
2002.0,92.0,1.0,-1.3377366049074768,-1.4528447699873104,-1.4034186763830239,-1.3079368683847816,-1.3165368368389045,-1.2484513334078662,-1.1971730867229102,0.350681194232101
2002.0,93.0,1.0,-1.2557855318411326,-1.36250639763536,-1.3099845971234265,-1.2164898348540512,-1.2248794899467328,-1.155966545468516,-1.1086019396694264,0.3477328009341888
2002.0,94.0,1.0,-1.15380264041336,-1.2732950860840024,-1.22054407586581,-1.1286546447588228,-1.1374216614447712,-1.0684594285772968,-1.0245002465079076,0.3448560704047174
2002.0,95.0,1.0,-1.0977286791659933,-1.1903792688638941,-1.1368323867857149,-1.0449414537096868,-1.0534522638896444,-0.9856751666318779,-0.945884227759385,0.3420994264525508
2002.0,96.0,1.0,-1.0072937010425054,-1.1176107725984261,-1.0556265904475581,-0.9658346761483152,-0.9741616236939257,-0.9054734926420335,-0.8658852003983678,0.33952237380078937
2002.0,97.0,1.0,-0.9346787601874329,-1.0467432637574545,-0.9833542051277722,-0.8917809295700813,-0.8997304406596631,-0.8281589084715902,-0.787900363390546,0.3371988755093288
2002.0,98.0,1.0,-0.8230303788026199,-0.9882512098565197,-0.9202308165338399,-0.8231778166859757,-0.8312478904110121,-0.7544939098456283,-0.7168316555056422,0.33522730764127784
2002.0,99.0,1.0,-0.8039044547800216,-0.9363400346210582,-0.8691164820425075,-0.7603643369273999,-0.7681801979900563,-0.6831639208125646,-0.6455956207690351,0.3337519297958536
2002.0,100.0,1.0,-0.771664552150278,-0.8987817230659543,-0.8267957359474905,-0.7036136900489727,-0.7111820917737162,-0.6144792001519344,-0.5695465697218086,0.3330010836243772
2003.0,0.0,1.0,-4.850815002648814,-7.780879472690892,-7.372767655412,-5.280243448335643,-5.711194811211979,-2.1291661938243474,-0.7373103055508577,1.9400041327591833
2003.0,1.0,1.0,-7.550209345226564,-8.12304880193821,-7.884434079559786,-6.931568125534069,-7.316914076132372,-5.1147455678791,-4.271671800668035,1.058807256596055
2003.0,2.0,1.0,-7.902007552326004,-8.527670107084246,-8.330667261003269,-7.941596233669244,-7.974045232344745,-7.350496351029814,-6.9112135657156335,0.5241412407497609
2003.0,3.0,1.0,-8.135337948947207,-8.958747678690765,-8.715086024378223,-8.392831569948413,-8.36436089579256,-8.080736732983352,-7.95669242042106,0.43312564263178444
2003.0,4.0,1.0,-8.417347856446522,-8.97484020173317,-8.82147605695652,-8.565067254728696,-8.53752555535281,-8.343995907621641,-8.282197575479504,0.39392203530815495
2003.0,5.0,1.0,-8.547652398900945,-8.920794150566142,-8.766504075889063,-8.634350558448332,-8.624211810039787,-8.461604683036716,-8.377476418623118,0.3640519930388138
2003.0,6.0,1.0,-8.662218963466495,-8.922656586141526,-8.810820901055,-8.668271494734169,-8.660653881605622,-8.477303632582842,-8.364064360890799,0.3470903584189789
2003.0,7.0,1.0,-8.778557955550644,-8.968295201716954,-8.865314855655006,-8.689912758092136,-8.685010368523123,-8.45947527563668,-8.344168382990858,0.33204339405207667
2003.0,8.0,1.0,-8.752915524937308,-9.003179501943068,-8.905057775744549,-8.707557289369907,-8.701017041965446,-8.467735509695087,-8.372787300010001,0.3129626238479607
2003.0,9.0,1.0,-8.88825687280707,-9.025866523148435,-8.917713688115622,-8.718879050683999,-8.710750246888786,-8.489956099516522,-8.402011750129718,0.29080626255009706
2003.0,10.0,1.0,-8.600574800355288,-9.000254447025693,-8.902427608578163,-8.710977247990833,-8.706358818209793,-8.496209083195023,-8.415040275279395,0.26991606830074794
2003.0,11.0,1.0,-8.73410619297981,-8.92173006286158,-8.843698630147106,-8.66085889083796,-8.65577211254986,-8.453983311695714,-8.355879048180794,0.25382971650425923
2003.0,12.0,1.0,-8.440232150280108,-8.784729711183768,-8.716907306496344,-8.541891898139399,-8.533036628732797,-8.342424430864689,-8.219209134420968,0.23967414781308927
2003.0,13.0,1.0,-8.282121069236753,-8.53307204443703,-8.482076947452363,-8.349014314631496,-8.347214319913352,-8.1726468030941,-8.031512739853895,0.22453058941632717
2003.0,14.0,1.0,-8.010375589047786,-8.262497796927926,-8.21629536038028,-8.109313519655272,-8.117292110759095,-7.917963421959908,-7.790135357791581,0.2205136757572861
2003.0,15.0,1.0,-7.765777102732316,-8.051401795464235,-7.990685261516217,-7.833373198855763,-7.838860397235168,-7.606701118584065,-7.506005258524271,0.23233374548844832
2003.0,16.0,1.0,-7.270160897629855,-7.813516187230553,-7.74712006365115,-7.534643079594853,-7.533882894973185,-7.300154691389161,-7.2191302594934275,0.25141801017041815
2003.0,17.0,1.0,-7.026538814972104,-7.583881202086098,-7.500317670690243,-7.258666515703697,-7.241522516534391,-7.023014150811925,-6.945091209230684,0.2638254273914756
2003.0,18.0,1.0,-6.739701693985888,-7.397884597343159,-7.293366568853092,-7.0489229584799995,-7.027773188388892,-6.821156793676111,-6.728024241834177,0.2690164707639233
2003.0,19.0,1.0,-6.618075203867683,-7.270884352728566,-7.177170386884429,-6.921813317496914,-6.901020420996769,-6.69065854315309,-6.574484054724094,0.2747361490677869
2003.0,20.0,1.0,-6.580612137649442,-7.223870681888807,-7.140475268075973,-6.867114493558218,-6.843106104755278,-6.6286671393193535,-6.478729371458311,0.2832587474114461
2003.0,21.0,1.0,-6.560625747886936,-7.212995420853558,-7.136480188231984,-6.859141588824492,-6.836574488808212,-6.610534726917376,-6.430532265798874,0.2928610519491565
2003.0,22.0,1.0,-6.519775485214992,-7.208973918764562,-7.142275082276812,-6.87147084011796,-6.859779091165618,-6.612163344258292,-6.419754093919171,0.3026132886383783
2003.0,23.0,1.0,-6.545893808356104,-7.206869922390429,-7.148242587506242,-6.886158739587941,-6.898070270403872,-6.619610663534794,-6.42684066660713,0.3128598362713077
2003.0,24.0,1.0,-6.56345660611146,-7.205509216879797,-7.149097460378379,-6.893366076438405,-6.925145962603882,-6.6228680213493885,-6.4449601848858995,0.3235716729519185
2003.0,25.0,1.0,-6.591485749678443,-7.197547854877243,-7.141813942278317,-6.888559653836794,-6.931528709254856,-6.617107609663291,-6.454365455713287,0.33422160572914106
2003.0,26.0,1.0,-6.577732366040832,-7.188466802451531,-7.123533801496657,-6.870861105049656,-6.914118865594021,-6.603997490289147,-6.464824436660767,0.34451134631649005
2003.0,27.0,1.0,-6.598801071254816,-7.164712246508388,-7.094908206932128,-6.841451289656603,-6.877517652429161,-6.5847745913015805,-6.475127085565499,0.3544210610190644
2003.0,28.0,1.0,-6.6158322122731015,-7.130457154484127,-7.058525010734439,-6.802179814357047,-6.826794432156984,-6.553174792363649,-6.471409594829236,0.3639817594248547
2003.0,29.0,1.0,-6.56416557459206,-7.085413501433535,-7.012213716386635,-6.754851275150076,-6.769060186622237,-6.516135866229414,-6.45214326558388,0.3731748764924584
2003.0,30.0,1.0,-6.5691424778618135,-7.03490119179649,-6.958194694088015,-6.701021219436605,-6.70432984941819,-6.466038153211308,-6.414325461562054,0.3819410658909294
2003.0,31.0,1.0,-6.525900036513106,-6.97219740664733,-6.895298390999968,-6.641993160838081,-6.636290070301231,-6.413287325416667,-6.359515805530133,0.39021742453404584
2003.0,32.0,1.0,-6.489703055368501,-6.900002209838697,-6.826975322781819,-6.578860094185766,-6.569254794498822,-6.352417599785049,-6.292113444180132,0.39796283144849226
2003.0,33.0,1.0,-6.462428637448842,-6.82270431675784,-6.754088010793407,-6.5125435321134555,-6.501624443082132,-6.28872238521651,-6.225420525506665,0.40516436537378053
2003.0,34.0,1.0,-6.4315210999857655,-6.743565537682582,-6.677046358354368,-6.443818100620852,-6.436518382375282,-6.223439367289528,-6.154706374368918,0.4118313454998434
2003.0,35.0,1.0,-6.3435784797191515,-6.657647130705892,-6.600473455749063,-6.373320276160217,-6.368355725197375,-6.159339802746875,-6.082445563635363,0.4179843148350532
2003.0,36.0,1.0,-6.276483502140279,-6.571980818152631,-6.519676422403241,-6.301547503760274,-6.29734296761296,-6.093893620938519,-6.012873610742958,0.42364459232057033
2003.0,37.0,1.0,-6.202185578423634,-6.483785738968411,-6.438296099349879,-6.2288575211526505,-6.228807128755843,-6.027531484731731,-5.945475454138818,0.4288285513642925
2003.0,38.0,1.0,-6.130266949988441,-6.396169341388627,-6.356136548944054,-6.1554752393904355,-6.158386715724436,-5.961818295801231,-5.880631944965576,0.4335479176258027
2003.0,39.0,1.0,-6.047400179438285,-6.30902767611597,-6.2739873538151905,-6.081509110256153,-6.08567085940008,-5.897923593133322,-5.81726110163554,0.43781399713519115
2003.0,40.0,1.0,-5.972054153588159,-6.225825925649939,-6.190279299138649,-6.006974575673537,-6.014272978246861,-5.832362499328361,-5.756903391836861,0.44164231415588623
2003.0,41.0,1.0,-5.868539200270684,-6.1379677130386225,-6.1053092908992515,-5.9318205132391855,-5.940941143349857,-5.7653598411858304,-5.698260908899267,0.4450551124480361
2003.0,42.0,1.0,-5.804819018833973,-6.051254353839575,-6.019766431745408,-5.855954962846679,-5.86728872134443,-5.699941076006209,-5.6393432573643985,0.44808106457059155
2003.0,43.0,1.0,-5.708694519017222,-5.965469739965084,-5.935233836312218,-5.779267654409766,-5.792298825553255,-5.632792459382362,-5.576724683007945,0.4507529267791071
2003.0,44.0,1.0,-5.636030372605383,-5.8812930627366065,-5.848879754350373,-5.70164812240093,-5.715600608598999,-5.566504928340102,-5.512188247249031,0.4531043575168495
2003.0,45.0,1.0,-5.564629413263625,-5.792794425263547,-5.762232286237949,-5.6229991433290065,-5.637746961569856,-5.4979629466224305,-5.4440841594658504,0.4551669503491466
2003.0,46.0,1.0,-5.453101580348903,-5.707364670060162,-5.676891403234901,-5.543245821413911,-5.558198632779916,-5.430088843571006,-5.37984346280752,0.45696811415677785
2003.0,47.0,1.0,-5.382351362158046,-5.622590378012616,-5.588723574736272,-5.462340946693753,-5.478054527579417,-5.359313419850116,-5.311864204072481,0.45853002507341617
2003.0,48.0,1.0,-5.299117686718806,-5.534234168754767,-5.499523155163585,-5.3802673496403415,-5.395553285385559,-5.286499340889132,-5.2401435522482975,0.45986957820441715
2003.0,49.0,1.0,-5.22916450785972,-5.4463424373373295,-5.410565934117848,-5.297037953815187,-5.311935458076016,-5.211585291529986,-5.167653803255514,0.46099909242327336
2003.0,50.0,1.0,-5.1469706140535125,-5.357036249292504,-5.320507516461704,-5.212694140011958,-5.228302991330987,-5.134078264075093,-5.088243120587382,0.4619274465435216
2003.0,51.0,1.0,-5.078860603091822,-5.265943788528707,-5.229819255589609,-5.127302921261027,-5.142731098880793,-5.0537634123068385,-5.012281269802098,0.46266132588708975
2003.0,52.0,1.0,-5.0328809030435755,-5.174697000025987,-5.1390096682584865,-5.040953313628735,-5.05599770852953,-4.972346015064344,-4.9270682214234,0.4632063147653176
2003.0,53.0,1.0,-4.97870067556591,-5.082133221926577,-5.04863980549724,-4.953752187376422,-4.9691305143738385,-4.887124737864244,-4.83516544358849,0.46356766349805706
2003.0,54.0,1.0,-4.881187226909369,-4.990540660871174,-4.960694306040823,-4.865819802761364,-4.882384456962818,-4.800790399759587,-4.741729376662802,0.4637506671362934
2003.0,55.0,1.0,-4.808266041998523,-4.900816323640322,-4.871496188372995,-4.77728517505101,-4.7949282551648,-4.713517182022509,-4.651167707312487,0.463760694805651
2003.0,56.0,1.0,-4.7525107738868,-4.8081516629444705,-4.781599938943412,-4.688281371951665,-4.706745070615165,-4.624412678359011,-4.561691484575114,0.4636029840450896
2003.0,57.0,1.0,-4.6725928623055255,-4.717713447580712,-4.6935187740554865,-4.598940820822374,-4.617335883550816,-4.534513034456191,-4.470224618926737,0.46328235090567454
2003.0,58.0,1.0,-4.587526750815496,-4.629090744522956,-4.604187043204041,-4.5093906905089876,-4.527120717074134,-4.4433778996818365,-4.382719527899848,0.4628029602654084
2003.0,59.0,1.0,-4.473966500372747,-4.540969269383102,-4.514846145933935,-4.41974841179453,-4.437314668154864,-4.352018817947245,-4.295842965144188,0.46216825745966744
2003.0,60.0,1.0,-4.390542794442221,-4.454843383394177,-4.425842018360421,-4.330117409761353,-4.347585159688595,-4.261974155318528,-4.206658782056545,0.46138109512050435
2003.0,61.0,1.0,-4.303955099253726,-4.367887860647842,-4.336725677157528,-4.240583138489337,-4.2578170750501485,-4.171932922658664,-4.117987691520416,0.4604440158917055
2003.0,62.0,1.0,-4.223041943244365,-4.280842947346223,-4.248111924437921,-4.151209529935029,-4.168419092136571,-4.08345820278577,-4.029447461837161,0.45935959137141863
2003.0,63.0,1.0,-4.156134863178552,-4.1941907374888405,-4.160093122989419,-4.062035989892336,-4.078828712976729,-3.9931101132968436,-3.9421706032967148,0.45813068645113764
2003.0,64.0,1.0,-4.0700813100864215,-4.107313400108796,-4.071889083235979,-3.9730750895178404,-3.990108490234147,-3.9043802359573885,-3.854593173254255,0.45676052597794825
2003.0,65.0,1.0,-3.990146722209725,-4.019836649745405,-3.9827093292211235,-3.884311106359336,-3.90162351173707,-3.816305958131772,-3.7694948324712283,0.4552524878900062
2003.0,66.0,1.0,-3.9144760115892128,-3.93395536182764,-3.8948102195123555,-3.7956995607191546,-3.8124134341536005,-3.7274026408270955,-3.6833595308256366,0.4536096237842279
2003.0,67.0,1.0,-3.822273713284538,-3.844236180388487,-3.8070360178650144,-3.707167869725786,-3.7240765151159057,-3.6382779500215854,-3.59724487592037,0.45183399536776736
2003.0,68.0,1.0,-3.7424490214566943,-3.7552330281458004,-3.7172751808001836,-3.6186172027239807,-3.6357687753583647,-3.549698051576052,-3.5094639288126075,0.4499259895260682
2003.0,69.0,1.0,-3.6383384426202188,-3.664239103552615,-3.6280298235737645,-3.529925569486407,-3.547380514642799,-3.461193397727298,-3.423375057250701,0.44788381301195507
2003.0,70.0,1.0,-3.5620001375697914,-3.5735988319820584,-3.5384526794627074,-3.4409521110669723,-3.458712142667319,-3.371824257761302,-3.3368100847190467,0.44570335510641806
2003.0,71.0,1.0,-3.4901925432337175,-3.482035464484988,-3.449553892439359,-3.3515424969012595,-3.3692703586143615,-3.283579980868037,-3.2463093434134898,0.4433785414767347
2003.0,72.0,1.0,-3.382542471564989,-3.392600208869076,-3.3584418035055434,-3.2615352664043114,-3.2793594357786926,-3.194626176290164,-3.1527041411513497,0.44090219875174297
2003.0,73.0,1.0,-3.293464681859273,-3.301563357965598,-3.2674550277953447,-3.1707688936779834,-3.188788283973186,-3.1038346132748043,-3.061694125684709,0.4382673335906256
2003.0,74.0,1.0,-3.2247932986322385,-3.2063780684591174,-3.1756908730588207,-3.0790893040028555,-3.0967767888274036,-3.0119817055610913,-2.9661546181439866,0.4354686337455079
2003.0,75.0,1.0,-3.0909444581600023,-3.111615396356256,-3.081157659208628,-2.9863575339223476,-3.0039729172298064,-2.919679462502164,-2.87047407326008,0.43250394737215153
2003.0,76.0,1.0,-3.0152209501378535,-3.0184033227630467,-2.9866225685922894,-2.8924572062678227,-2.909956465810502,-2.8250793557897924,-2.7732768936102947,0.4293754999913517
2003.0,77.0,1.0,-2.9386338615141145,-2.924733044490152,-2.8901242302007932,-2.7973014914364183,-2.814131284549225,-2.730243120933916,-2.6788871908391556,0.4260906553495695
2003.0,78.0,1.0,-2.839070463540614,-2.8305361739805237,-2.793331548270232,-2.700839251822243,-2.717390039935931,-2.6321871011490687,-2.5800785628745957,0.42266209332943366
2003.0,79.0,1.0,-2.739262269234977,-2.7331554263871927,-2.6955738501917637,-2.6030601231997963,-2.6193216245833604,-2.5339243289206097,-2.4792895120645864,0.4191073445278892
2003.0,80.0,1.0,-2.6003175012993283,-2.635465927538465,-2.5970261846614204,-2.5039983778801362,-2.5200444122145553,-2.43515484400395,-2.3763958312584186,0.4154476840276273
2003.0,81.0,1.0,-2.4985878115438798,-2.537897136025622,-2.4977821798651276,-2.4037355337449555,-2.418733402112114,-2.3340069113881836,-2.2726395955017726,0.4117064598978701
2003.0,82.0,1.0,-2.411173033410945,-2.4389742894736277,-2.3984607242723195,-2.302401801279656,-2.3169337269373833,-2.2320838036675523,-2.1658290582209396,0.4079070278369444
2003.0,83.0,1.0,-2.2723566121246757,-2.3397794978849342,-2.2982714188804074,-2.2001765648695875,-2.214164717568441,-2.129081953809231,-2.0528179030144624,0.40407057311313155
2003.0,84.0,1.0,-2.194511261708602,-2.2422429328817817,-2.1981426640213764,-2.097288137870607,-2.11095100343082,-2.024624005504813,-1.9422460042841445,0.40021418914741375
2003.0,85.0,1.0,-2.092656475555357,-2.1407281231164226,-2.098533682401815,-1.9940129865910934,-2.0062885415889795,-1.9210515107891797,-1.8337641841719592,0.39634960468503383
2003.0,86.0,1.0,-1.9797699774634911,-2.0445181920117883,-1.9986544936560176,-1.8906744855052315,-1.9018939616844834,-1.8173476484307771,-1.7244154744283562,0.3924828829559729
2003.0,87.0,1.0,-1.868966700666529,-1.942896712444509,-1.8996635691751698,-1.7876410795105464,-1.7980806584969102,-1.7133347268778663,-1.6159180068048464,0.38861526533687824
2003.0,88.0,1.0,-1.7643388736520629,-1.8470625396980982,-1.7993630803687144,-1.685323555138474,-1.6946419297870152,-1.6091878237530803,-1.5082587434589743,0.3847451360612514
2003.0,89.0,1.0,-1.6687580729302733,-1.7535813237414275,-1.6984832842175486,-1.5841710366771875,-1.5929315964187352,-1.5081805947756157,-1.4037715967066289,0.3808708872159633
2003.0,90.0,1.0,-1.556798025109921,-1.6600461542182179,-1.6005424438115474,-1.4846653746062948,-1.4925648383685468,-1.4072540160640508,-1.3025108841183652,0.3769942957665395
2003.0,91.0,1.0,-1.465432811091017,-1.56372757548173,-1.5042021582126341,-1.387313776746913,-1.3959103971522921,-1.3087524380161664,-1.2066486934630045,0.3731239086662319
2003.0,92.0,1.0,-1.3730938722126977,-1.4716588413697531,-1.4104847916858687,-1.29263978221621,-1.3017785104915318,-1.213515591657794,-1.1149349703297702,0.36927790404453475
2003.0,93.0,1.0,-1.2747422529919923,-1.3841065342653625,-1.3181200880459056,-1.2011729009267322,-1.2105972064061028,-1.1208963577854323,-1.0305018985856806,0.36548601608417813
2003.0,94.0,1.0,-1.1939663694360678,-1.2958968458650673,-1.2293291760586225,-1.113437368686701,-1.1233194908963857,-1.0316183705716995,-0.9512526229223911,0.3617904436377343
2003.0,95.0,1.0,-1.0958032377485012,-1.2194512148583136,-1.1467277991745701,-1.0299405039536098,-1.0393488724478177,-0.944967088064782,-0.8723452831388676,0.35824627147171173
