Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2002.0,52.0,1.0,-5.0325742016150095,-5.296149156708372,-5.212381167969811,-5.042917999865819,-5.051731500724468,-4.904061745204584,-4.760925284485388,0.3280357634421215
2002.0,53.0,1.0,-4.968294453606731,-5.193827898934206,-5.116520776882839,-4.954318719908158,-4.963821272120638,-4.823116617885275,-4.69280514136441,0.33243474326433115
2002.0,54.0,1.0,-4.897529847990984,-5.094599773213684,-5.021887130611402,-4.866012597557571,-4.87612713119027,-4.742264178101482,-4.624436798143225,0.33663004787573947
2002.0,55.0,1.0,-4.824321716032764,-4.9915820278151015,-4.925229300805125,-4.777958488108061,-4.788751670262779,-4.658959917870775,-4.550875141169327,0.34062159726948094
2002.0,56.0,1.0,-4.731300463132303,-4.892400520511918,-4.832171407726987,-4.6901129369296735,-4.701238221595554,-4.578134378792076,-4.484267170536496,0.34440876924575275
2002.0,57.0,1.0,-4.669068911838323,-4.792261343137779,-4.738606841026532,-4.6024314879041315,-4.614174401225206,-4.49677142708559,-4.40188745318716,0.3479901930703305
2002.0,58.0,1.0,-4.556665776928477,-4.69349493018129,-4.646217052477983,-4.5148695772685965,-4.5269497695928544,-4.413969009484909,-4.326806674473447,0.3513636917123631
2002.0,59.0,1.0,-4.464625940995783,-4.599009381556466,-4.554306034553068,-4.427383084470015,-4.439639631594416,-4.33174896796629,-4.2444777804547,0.3545262963287324
2002.0,60.0,1.0,-4.371284538141979,-4.502709736208764,-4.46111012901852,-4.339928601982154,-4.3525141626254875,-4.246623152185121,-4.174485814624676,0.35747429253449414
2002.0,61.0,1.0,-4.312500572025272,-4.41021594129513,-4.369030982163533,-4.25246348516916,-4.26559291372138,-4.162717991789294,-4.0919973303024815,0.36020329450556937
2002.0,62.0,1.0,-4.202375306435806,-4.317215876232826,-4.279021531333622,-4.164945744281676,-4.178119378595159,-4.077202275671303,-4.011363346089608,0.36270836511006954
2002.0,63.0,1.0,-4.132919084201877,-4.226622302459073,-4.189778523972607,-4.077333840041313,-4.090677585824966,-3.9908289917008877,-3.9289765053707706,0.36498420298217027
2002.0,64.0,1.0,-4.045668690298064,-4.138437821177382,-4.100803618843975,-3.989586440955111,-4.003083682606823,-3.9043744816908466,-3.8436219905347597,0.3670254057378481
2002.0,65.0,1.0,-3.9678000208971445,-4.049988019732227,-4.011134460130759,-3.901662194622714,-3.9155595310023283,-3.818392135721799,-3.75816112944755,0.36882680153740305
2002.0,66.0,1.0,-3.894526957811395,-3.9578637751924126,-3.9203607333675294,-3.8135195571696996,-3.8272866749441112,-3.7320918542264883,-3.672038842215888,0.37038382527967995
2002.0,67.0,1.0,-3.7954406903482814,-3.8664837791315514,-3.830620106377183,-3.7251167150391695,-3.7388311797721836,-3.6450846686692526,-3.585290999220089,0.37169290285027207
2002.0,68.0,1.0,-3.7128443315677684,-3.7779991156553696,-3.739925423909879,-3.6364116228197876,-3.650738433542455,-3.555893813741802,-3.496633644781657,0.3727517983493601
2002.0,69.0,1.0,-3.624553455557689,-3.6884504857595184,-3.6503810282142615,-3.547362171301266,-3.5619771928776536,-3.4676932250847217,-3.4081606757092504,0.3735598786938775
2002.0,70.0,1.0,-3.5206568216994834,-3.6001930135412215,-3.5614357678246726,-3.457926492982878,-3.472281938169825,-3.378427514777614,-3.3192958894618916,0.37411826215236305
2002.0,71.0,1.0,-3.4410823153610703,-3.510971917617099,-3.471347885049604,-3.368063406764348,-3.3824663733424214,-3.2890083606381895,-3.231289854612851,0.37442984449025757
2002.0,72.0,1.0,-3.367781948122752,-3.4192743848222706,-3.379474185133226,-3.277732991757155,-3.2920453558170273,-3.198371135787289,-3.1434835819457874,0.37449923193782936
2002.0,73.0,1.0,-3.270169119255751,-3.3283936420354556,-3.287399128554954,-3.186897247670685,-3.2011989328362533,-3.107109383492058,-3.0555406724914875,0.37433263351924084
2002.0,74.0,1.0,-3.1702761550321386,-3.2366915059729426,-3.1955389437751873,-3.095520747308994,-3.1091622870417917,-3.016789934089659,-2.9679373284079165,0.37393776193483563
2002.0,75.0,1.0,-3.081224804574351,-3.1423702986381357,-3.1023219571270304,-3.0035711780348726,-3.0171339274039024,-2.9245205904264133,-2.874830688640935,0.3733237949531732
2002.0,76.0,1.0,-2.998636486701381,-3.0483248290890184,-3.0095142466450904,-2.9110198181141023,-2.924763504608816,-2.832574196933467,-2.780431327299468,0.37250149030660157
2002.0,77.0,1.0,-2.901113241628255,-2.9556098089949474,-2.9143143948705523,-2.817842307495073,-2.831417045119211,-2.738893400401553,-2.6863760751722654,0.371483530631392
2002.0,78.0,1.0,-2.8140108968320687,-2.860993752315677,-2.8198997121925027,-2.7240203156331213,-2.737363039974826,-2.645402889485739,-2.593304326772106,0.3702850148872537
2002.0,79.0,1.0,-2.721728321537183,-2.7648577369883327,-2.7264008054627773,-2.6295446277422774,-2.6433086105981474,-2.5507804524652604,-2.4971732187503943,0.3689239035546189
2002.0,80.0,1.0,-2.5761801878043538,-2.6666474103670885,-2.632314629501964,-2.5344198174818726,-2.5486671541937094,-2.4544191656528085,-2.4027180581866854,0.3674213240048262
2002.0,81.0,1.0,-2.479871348223461,-2.5703938932666874,-2.537780623693726,-2.438670260677459,-2.4526860227051777,-2.3566432965374102,-2.306155496737276,0.3658016831973471
2002.0,82.0,1.0,-2.3581083738047,-2.4737247583443724,-2.442065826370127,-2.3423468663827904,-2.3561924433539563,-2.2591888086822527,-2.205043765112508,0.36409230393591224
2002.0,83.0,1.0,-2.2799238104509665,-2.378034123023479,-2.3462087827466584,-2.2455337115508422,-2.2597183159254257,-2.160506457520503,-2.1064799569317847,0.3623221312266756
2002.0,84.0,1.0,-2.162918807367761,-2.2840984396502577,-2.249939186545307,-2.148354103630573,-2.1622625898165615,-2.0602877339521104,-2.0067436951595754,0.3605193654943121
2002.0,85.0,1.0,-2.0620339370248026,-2.191951243827478,-2.154328985990406,-2.0509764981879455,-2.0648190603786336,-1.9609553293851745,-1.8930297263795488,0.35870845396023604
2002.0,86.0,1.0,-1.9368800434597588,-2.099300835746062,-2.0582031853143126,-1.953621444394753,-1.9673404198735671,-1.8611408140123742,-1.7877536092826265,0.3569072529063256
2002.0,87.0,1.0,-1.8515859096760081,-2.006221932081088,-1.9642466274594608,-1.8565704323795384,-1.8714812157850296,-1.7595656039079857,-1.6819701172482058,0.35512536074026924
2002.0,88.0,1.0,-1.7458993076125857,-1.9143485227138215,-1.8689537362736919,-1.7601762300659929,-1.7759001777187124,-1.6579223748219212,-1.5656093963988291,0.35336435969229557
2002.0,89.0,1.0,-1.637410523342525,-1.8287899654117035,-1.7757196293203998,-1.6648729072602069,-1.6814719063542767,-1.5577544281598925,-1.4515571507741851,0.3516196921841283
2002.0,90.0,1.0,-1.5521270102210947,-1.736281085749945,-1.6845879222664626,-1.5711827971718078,-1.58868312281669,-1.458078425468095,-1.346272098555367,0.3498834548766717
2002.0,91.0,1.0,-1.4683551036567433,-1.6457073945084064,-1.5953232998947748,-1.4797171346602473,-1.4974860580498275,-1.3667595028419839,-1.2496010644203814,0.34814906470800855
2002.0,92.0,1.0,-1.3377366049074768,-1.5606693891089711,-1.5078632395888618,-1.3911672498977297,-1.4102131867652254,-1.2758655365713134,-1.1529785782365032,0.34642096625871593
2002.0,93.0,1.0,-1.2557855318411326,-1.476502917285125,-1.4229374883993016,-1.306284392711203,-1.3261754171410247,-1.186777663060249,-1.0467392162921074,0.344731571677485
2002.0,94.0,1.0,-1.15380264041336,-1.3942751635307065,-1.3437497995775876,-1.2258482414118619,-1.2463515242915384,-1.102016258709135,-0.9479865082881348,0.34316326644906625
2002.0,95.0,1.0,-1.0977286791659933,-1.322140477581171,-1.2696490314456823,-1.150625871033927,-1.1728556866542683,-1.023020706204525,-0.8515945901994216,0.34187042148065255
2002.0,96.0,1.0,-1.0072937010425054,-1.2614338493328754,-1.2006034408734125,-1.0813239920347921,-1.1056257819675968,-0.9508596851459266,-0.7577327848215514,0.3410975544674977
2002.0,97.0,1.0,-0.9346787601874329,-1.1985774490400816,-1.1457402146377615,-1.0185406385703788,-1.0435506702466606,-0.8767751368456428,-0.6549066882714846,0.3411904893561101
2002.0,98.0,1.0,-0.8230303788026199,-1.1591195946625388,-1.0969987720750414,-0.962729809036218,-0.9891545495379492,-0.8068746448153128,-0.5578079496020455,0.3425927016390307
2002.0,99.0,1.0,-0.8039044547800216,-1.1554166560846157,-1.0664200563442274,-0.91418854666341,-0.9412217933049427,-0.736070132022537,-0.456774675445308,0.34582140310782694
2002.0,100.0,1.0,-0.771664552150278,-1.1659001047356403,-1.051123135893421,-0.873061299353763,-0.9006315297276988,-0.6689329968932357,-0.34725116918960963,0.3514294980839404
2003.0,0.0,1.0,-4.850815002648814,-9.875795206397022,-8.252289212567089,-6.49052152281672,-6.867475782932087,-3.442744588559475,0.8017614026804994,1.8171846813983583
2003.0,1.0,1.0,-7.550209345226564,-9.451663035020475,-8.353677639110233,-7.177769672794214,-7.441976329833043,-5.100081359129217,-2.287108397054988,1.286913712112157
2003.0,2.0,1.0,-7.902007552326004,-9.21883510476165,-8.453603939776375,-7.771556158349309,-7.920023841740042,-6.593277204422733,-5.379216975808029,0.81706496826462
2003.0,3.0,1.0,-8.135337948947207,-9.000623488018167,-8.56931065832754,-8.219158113304628,-8.262188310423769,-7.6534152785380165,-7.23150977554762,0.49712307617640256
2003.0,4.0,1.0,-8.417347856446522,-8.883528116918477,-8.693676161600527,-8.494167252064269,-8.488106303103383,-8.249470473439212,-8.012697393306514,0.3842706699528446
2003.0,5.0,1.0,-8.547652398900945,-8.947964649978802,-8.825625575098865,-8.642998988696007,-8.635949819466415,-8.40783537669954,-8.237854761130372,0.37193329157396926
2003.0,6.0,1.0,-8.662218963466495,-9.110769195864517,-8.97611973758034,-8.730011157876824,-8.731263162590167,-8.410739165565268,-8.156512138396028,0.38453010457723374
2003.0,7.0,1.0,-8.778557955550644,-9.276164232007426,-9.087923146747894,-8.78261795512504,-8.793269619152241,-8.393254037375133,-8.07767731069834,0.39848344388671336
2003.0,8.0,1.0,-8.752915524937308,-9.35574660171317,-9.155232944688507,-8.807274721999674,-8.819288146475023,-8.392746143264773,-8.05355876624487,0.4064717310486727
2003.0,9.0,1.0,-8.88825687280707,-9.383852910986667,-9.164390626491922,-8.800910007791824,-8.814829541155943,-8.372032934945649,-8.038111830305818,0.40566868766383285
2003.0,10.0,1.0,-8.600574800355288,-9.324295297647192,-9.11162037116752,-8.756436313992966,-8.769782228862757,-8.339189874460804,-8.047654899457699,0.3943209555467838
2003.0,11.0,1.0,-8.73410619297981,-9.17453040082868,-8.995197708861582,-8.664769648128743,-8.673626025479814,-8.283353883806443,-8.012295181681257,0.3712793428725255
2003.0,12.0,1.0,-8.440232150280108,-8.940016458097512,-8.795554279646657,-8.515735841369208,-8.515168184089486,-8.200655581080964,-7.97251984160531,0.3393475671107839
2003.0,13.0,1.0,-8.282121069236753,-8.628419510013936,-8.521222462063262,-8.301527799186907,-8.294154118559524,-8.07629469556753,-7.934740693625147,0.307701215754317
2003.0,14.0,1.0,-8.010375589047786,-8.330290667005878,-8.20712598880406,-8.024609439898946,-8.011749990441956,-7.8512462750468766,-7.770475659418343,0.2898388370196593
2003.0,15.0,1.0,-7.765777102732316,-8.115268073933382,-7.904628588357656,-7.7023731886789175,-7.68458507438117,-7.513412650130106,-7.43855625075956,0.29252268407720744
2003.0,16.0,1.0,-7.270160897629855,-7.962104548477153,-7.604129973486685,-7.362130198565114,-7.338288027573348,-7.1416934460920505,-7.059920912913969,0.3068670646012
2003.0,17.0,1.0,-7.026538814972104,-7.744952348071152,-7.296725009561657,-7.033834433618334,-7.006001823240786,-6.805304111701188,-6.736415219988071,0.31771779618077295
2003.0,18.0,1.0,-6.739701693985888,-7.621958130395592,-7.0025593245409015,-6.7460884381763915,-6.715498619007907,-6.5337027796833205,-6.459922103929581,0.32240809024534006
2003.0,19.0,1.0,-6.618075203867683,-7.51259115652814,-6.761968379015212,-6.521432406314999,-6.493143312766094,-6.319498955937679,-6.231750376000186,0.32562812233115185
2003.0,20.0,1.0,-6.580612137649442,-7.353648590863725,-6.61866327089446,-6.371181708224157,-6.351328306604389,-6.141322795286824,-6.034822771075303,0.3314374896371382
2003.0,21.0,1.0,-6.560625747886936,-7.218450615894017,-6.5544433467007215,-6.294564955868346,-6.283256789818174,-6.025704619123339,-5.860247473988045,0.33801547775776236
2003.0,22.0,1.0,-6.519775485214992,-7.065585715931937,-6.544405736692025,-6.281350879453667,-6.2782232842514825,-5.993307636651074,-5.768536250380582,0.34125518411536887
2003.0,23.0,1.0,-6.545893808356104,-6.90837253782786,-6.565641581381766,-6.315651078780471,-6.319868935386772,-6.037680545709489,-5.790762985352856,0.33926862070418146
2003.0,24.0,1.0,-6.56345660611146,-6.872730265441516,-6.611216510160406,-6.379667788039494,-6.386727329169563,-6.117976733509073,-5.897523810138227,0.33400632412365594
2003.0,25.0,1.0,-6.591485749678443,-6.851745922233713,-6.660799028168676,-6.45713647389774,-6.467700178020499,-6.2232742885264205,-6.064142503764647,0.3298355900808992
2003.0,26.0,1.0,-6.577732366040832,-6.870220242816183,-6.720434570958698,-6.535134447105887,-6.549309390179086,-6.324238562613313,-6.119288985446394,0.33039727341092473
2003.0,27.0,1.0,-6.598801071254816,-6.905549336513031,-6.798231669033518,-6.604239574877985,-6.6192675889511685,-6.390175043449831,-6.145229196221804,0.33658311574700306
2003.0,28.0,1.0,-6.6158322122731015,-6.980439434401946,-6.8772923141920925,-6.658170400044959,-6.678135544267931,-6.426069675665565,-6.141554633739997,0.3465694732999237
2003.0,29.0,1.0,-6.56416557459206,-7.052653140579038,-6.935832426163427,-6.693352327156896,-6.717297586494725,-6.438397866235737,-6.1428906241456565,0.3575643150995154
2003.0,30.0,1.0,-6.5691424778618135,-7.1016386329003955,-6.977255475274212,-6.70848163693291,-6.7307269685054605,-6.430228975383084,-6.1410821189443325,0.3674975702444592
2003.0,31.0,1.0,-6.525900036513106,-7.113530602027151,-6.990198362931745,-6.704040579624026,-6.723249516072391,-6.407892295211732,-6.1070915122792835,0.3754636660100613
2003.0,32.0,1.0,-6.489703055368501,-7.100458360486642,-6.982352446620359,-6.681718389635402,-6.698351760882516,-6.375871426576639,-6.030152403397957,0.3813719535927331
2003.0,33.0,1.0,-6.462428637448842,-7.084643889614465,-6.954606107314671,-6.643844186029073,-6.660019863350698,-6.331102444657956,-5.972575024669811,0.3855041052127154
2003.0,34.0,1.0,-6.4315210999857655,-7.03613195043618,-6.913333411520092,-6.592955821863512,-6.607250398439074,-6.2850413155177165,-5.91467634363498,0.3882382716838375
2003.0,35.0,1.0,-6.3435784797191515,-6.98825414668183,-6.8520375808095615,-6.531532412157538,-6.54421288583681,-6.231878362180337,-5.866419241512447,0.3899378342802006
2003.0,36.0,1.0,-6.276483502140279,-6.933809437945885,-6.776336763223887,-6.461832896406233,-6.472246172163182,-6.169224556918923,-5.808318619183122,0.3909177000909356
2003.0,37.0,1.0,-6.202185578423634,-6.862556567904861,-6.699194832063418,-6.3858038799207115,-6.393109864552406,-6.101416494944925,-5.74839736836209,0.3914472138982148
2003.0,38.0,1.0,-6.130266949988441,-6.774014583191686,-6.6176326125175695,-6.305044349851541,-6.312566079154988,-6.023231004845456,-5.695877856907153,0.3917759876309252
2003.0,39.0,1.0,-6.047400179438285,-6.674591148494743,-6.529043626294615,-6.22082164244056,-6.228133054476151,-5.947990214914818,-5.629583104102282,0.3921556719244572
2003.0,40.0,1.0,-5.972054153588159,-6.573314358160042,-6.435224254714294,-6.134121195118355,-6.14218138641603,-5.868834610273349,-5.576298863474389,0.3928299888333835
2003.0,41.0,1.0,-5.868539200270684,-6.485086125051024,-6.338120865295987,-6.045703200177473,-6.054341149897402,-5.791406598748867,-5.511534223993755,0.3940027727350993
2003.0,42.0,1.0,-5.804819018833973,-6.384990224118264,-6.23987462900498,-5.956148883571577,-5.965771186316835,-5.710157472177402,-5.435528849061692,0.3957972091991418
2003.0,43.0,1.0,-5.708694519017222,-6.28413429161645,-6.142088633424985,-5.865895786569969,-5.875433867186176,-5.632339851562001,-5.361731992248092,0.39820970379426274
2003.0,44.0,1.0,-5.636030372605383,-6.17730066374172,-6.042256628860965,-5.775268475983056,-5.785751567009504,-5.548709518931184,-5.279044519375143,0.40108764703432853
2003.0,45.0,1.0,-5.564629413263625,-6.077671738673689,-5.939579028252298,-5.684507696215698,-5.693822553041899,-5.46903811508642,-5.207200382711771,0.40417847664316714
2003.0,46.0,1.0,-5.453101580348903,-5.9687575662748245,-5.837636742209756,-5.593794197602524,-5.6031737783818905,-5.387751247829417,-5.142637498165968,0.40723792751860577
2003.0,47.0,1.0,-5.382351362158046,-5.858997995884587,-5.736418507996161,-5.503262458046731,-5.514149229215726,-5.307748519611316,-5.079443912644496,0.41011057089458713
2003.0,48.0,1.0,-5.299117686718806,-5.750013666767961,-5.637833537400527,-5.413006186604288,-5.4230829585920235,-5.227132325117793,-5.01418758239093,0.41273266708571416
2003.0,49.0,1.0,-5.22916450785972,-5.649323955629053,-5.537706871270445,-5.3230821024391375,-5.333109925938509,-5.1467607926178,-4.940647286784821,0.41509372073820305
2003.0,50.0,1.0,-5.1469706140535125,-5.546964939012923,-5.438585433348363,-5.233515712121605,-5.244819109976058,-5.06479235902272,-4.877423893506656,0.4172041172615262
2003.0,51.0,1.0,-5.078860603091822,-5.446142182837671,-5.341225065436492,-5.144308498025376,-5.1551710845416725,-4.984426681553947,-4.804693526552916,0.4190801956806909
2003.0,52.0,1.0,-5.0328809030435755,-5.335743473402674,-5.243485890541288,-5.055444723777553,-5.067228665967287,-4.90268582161011,-4.723872021530309,0.42073930483153765
2003.0,53.0,1.0,-4.97870067556591,-5.2320766941112,-5.145703977096172,-4.966896894625333,-4.978878489195573,-4.8209604632649015,-4.6545150871118715,0.42219817712662794
2003.0,54.0,1.0,-4.881187226909369,-5.12960242503087,-5.04768738849034,-4.878629794429423,-4.891965329313844,-4.742151498122234,-4.589569883942646,0.4234720982519383
2003.0,55.0,1.0,-4.808266041998523,-5.026469741487778,-4.952318225248611,-4.79060338200317,-4.804555326769502,-4.6603079477246885,-4.526741047991336,0.42457434769852315
