Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2001.0,19.0,1.0,-6.600270579234176,-6.787633421889177,-6.747432970039249,-6.6495476619121225,-6.672994450376289,-6.437083312929398,-6.385083123028495,0.25466601653768833
2001.0,20.0,1.0,-6.610618047759601,-6.7440827620415,-6.705929833143789,-6.58749186303778,-6.620706871735453,-6.326790341797907,-6.258837151591095,0.2636836236301897
2001.0,21.0,1.0,-6.5002921682113,-6.743540797190077,-6.7015010685005025,-6.570759635073715,-6.608776126089294,-6.277071308400282,-6.202124282832842,0.2675769543130022
2001.0,22.0,1.0,-6.550780380034407,-6.750528592559355,-6.71797060660143,-6.584132752746518,-6.624716669973545,-6.276597139811329,-6.19933079441041,0.26587051893477975
2001.0,23.0,1.0,-6.577732366040832,-6.785850809499952,-6.747027080449799,-6.614002992823053,-6.65238813653474,-6.310421480171961,-6.230003962828411,0.2591015158608063
2001.0,24.0,1.0,-6.588574539470985,-6.846819287578802,-6.784118991676689,-6.648463641623588,-6.682197020238024,-6.357586598384035,-6.284955620496442,0.24840340238134365
2001.0,25.0,1.0,-6.630123542383857,-6.8904781633830625,-6.825858372869129,-6.6778573826344045,-6.705166141607005,-6.412861085913897,-6.344294708873769,0.23515306180948028
2001.0,26.0,1.0,-6.574860863708808,-6.915558549270051,-6.854945095970372,-6.695427664475521,-6.715446153609409,-6.460148750845802,-6.401341084656844,0.22075987303043718
2001.0,27.0,1.0,-6.6165793172761,-6.910114498164698,-6.860723453627116,-6.697665437373704,-6.709821389407047,-6.489779652715484,-6.438545758705511,0.20645673108007337
2001.0,28.0,1.0,-6.576295584184469,-6.890161230627193,-6.8505451541029085,-6.684085000393263,-6.689044317602752,-6.496928606919007,-6.454482684053395,0.19302484276660142
2001.0,29.0,1.0,-6.58712210639067,-6.8636506760951015,-6.82708657556211,-6.656423950077747,-6.655121824746715,-6.486264880293862,-6.445575630151018,0.18065815124619375
2001.0,30.0,1.0,-6.56345660611146,-6.831637914483024,-6.794738640773268,-6.6175161598343895,-6.611674547655175,-6.457068658471991,-6.413352766448197,0.1691803010261254
2001.0,31.0,1.0,-6.540338238511502,-6.790463171295011,-6.756026561062677,-6.570215949565571,-6.561324794676811,-6.4133925352940935,-6.374312836850019,0.15846010356182616
2001.0,32.0,1.0,-6.537571985018612,-6.7350105126977065,-6.7077664806713395,-6.516696184789289,-6.506647997518624,-6.360103605865825,-6.318941472816913,0.14864552045208773
2001.0,33.0,1.0,-6.4309001747873,-6.678588340751613,-6.652354981143331,-6.458239498732258,-6.448104146025798,-6.298380422558872,-6.256869563462441,0.1400645387017464
2001.0,34.0,1.0,-6.390748796141065,-6.613385719453941,-6.591615711471327,-6.39542103680111,-6.385616440339954,-6.2297689350391465,-6.185144048177109,0.13298369612847344
2001.0,35.0,1.0,-6.289331644618128,-6.544222334554795,-6.5262150462550945,-6.328468633298015,-6.31996825274291,-6.155104079920872,-6.107685250454694,0.12747883856800382
2001.0,36.0,1.0,-6.250235276065343,-6.471648532077681,-6.453398238013232,-6.257603152843238,-6.251952945267448,-6.075361237186017,-6.028522560798374,0.1234791779160608
2001.0,37.0,1.0,-6.1390369115751175,-6.39324375596856,-6.3747450858774295,-6.183244701301854,-6.181718587130963,-5.990258621421448,-5.942785522372378,0.12086185671272556
2001.0,38.0,1.0,-6.07224085713527,-6.310573630863757,-6.289175292042976,-6.106057896788353,-6.109024862867683,-5.904201269109663,-5.853585502600383,0.1194786744187614
2001.0,39.0,1.0,-6.017397929134487,-6.221740710767019,-6.19910760422028,-6.0268738211335116,-6.034982814114549,-5.8187533175857356,-5.7683254136992845,0.11912478898051287
2001.0,40.0,1.0,-5.956483578212737,-6.129440878029355,-6.104818513280899,-5.9465557721306235,-5.959159958827998,-5.7347546210789755,-5.680945390746323,0.11953437472280612
2001.0,41.0,1.0,-5.869246914383733,-6.033603579776255,-6.008609106469722,-5.865870151413168,-5.882564980005987,-5.654916934622683,-5.60097815584469,0.12044658136778996
2001.0,42.0,1.0,-5.826628304655046,-5.93677426890253,-5.912305295332562,-5.785397958422202,-5.805023351741253,-5.579676285016228,-5.527004798297514,0.12170637604782687
2001.0,43.0,1.0,-5.70328259961455,-5.839894744122028,-5.817447267675553,-5.705495691554841,-5.725708189341699,-5.510765123850451,-5.459434886763315,0.12333404008147476
2001.0,44.0,1.0,-5.633510421670869,-5.746348634673295,-5.725067996761554,-5.626297684436709,-5.6460284303054475,-5.449257515541252,-5.393358852436931,0.12551998217841892
2001.0,45.0,1.0,-5.555534898195998,-5.659111980369938,-5.636515266786937,-5.547746097098383,-5.565436825822674,-5.391151496611002,-5.334483861892463,0.12854401467380408
2001.0,46.0,1.0,-5.476009654958329,-5.575283680308914,-5.552646115104246,-5.469636271263869,-5.484101669939572,-5.334658723602068,-5.279626455282108,0.13265692457281938
2001.0,47.0,1.0,-5.38191639042435,-5.493661164616423,-5.473190646161974,-5.391669458613567,-5.402090071118013,-5.278714037808365,-5.225337246792592,0.13798124879530999
2001.0,48.0,1.0,-5.30292797910572,-5.414346807323954,-5.396153186409623,-5.313508652363367,-5.318896648442735,-5.220885661962301,-5.169636981623358,0.14447294930894658
2001.0,49.0,1.0,-5.232716909464088,-5.338675532588946,-5.32017711382797,-5.23483494209545,-5.235525535942941,-5.159042590084139,-5.113270460371483,0.1519443998428058
2001.0,50.0,1.0,-5.1867759918151295,-5.263078938286859,-5.245177453182213,-5.1554017347984935,-5.152857758599792,-5.092069626507866,-5.050800491164126,0.16011644467418432
2001.0,51.0,1.0,-5.115829156974761,-5.186684688184432,-5.169935147180048,-5.075083150372697,-5.06995433084546,-5.014077625515167,-4.9858109751121935,0.16866645530376748
2001.0,52.0,1.0,-5.06308715409868,-5.109475724086152,-5.093646956450354,-4.993911163848091,-4.986777569404258,-4.931913349445579,-4.908375272460162,0.17725978631234035
2001.0,53.0,1.0,-4.9903915876192135,-5.029896055510132,-5.015648423373306,-4.912093276160227,-4.903880116724771,-4.8456800073960045,-4.822648364445106,0.18557195121568212
2001.0,54.0,1.0,-4.918101692693323,-4.949301802262469,-4.935035572384635,-4.829998699238898,-4.822199071032121,-4.759174018058186,-4.735991056478888,0.1933176313667665
2001.0,55.0,1.0,-4.812071361756437,-4.866441114318472,-4.852840537916508,-4.748098424619028,-4.7401884337311255,-4.676313534409536,-4.650429031088241,0.20029805470900744
2001.0,56.0,1.0,-4.736532504184918,-4.7816228561470835,-4.768479248188175,-4.666849212620148,-4.659836996762751,-4.596358377585557,-4.570527812892985,0.2064580194815084
2001.0,57.0,1.0,-4.6337754429984255,-4.696328413895931,-4.682163748235905,-4.586532439542746,-4.580943491841132,-4.521098980853088,-4.494898946821476,0.2119134170924153
2001.0,58.0,1.0,-4.540881696105729,-4.607788513876611,-4.593797113409714,-4.507097945377958,-4.50384320306723,-4.448036387453107,-4.421774784207753,0.2169012447917989
2001.0,59.0,1.0,-4.464452179049212,-4.51797163166408,-4.504212927548784,-4.428098123136793,-4.4288485180723,-4.3742258740994995,-4.350919199164618,0.22165681799594078
2001.0,60.0,1.0,-4.3719179005255935,-4.427610316714496,-4.413741021517675,-4.348781948247902,-4.354561005437266,-4.299916119717436,-4.277637001157804,0.22630388164600077
2001.0,61.0,1.0,-4.302550241172104,-4.336099597709509,-4.323416000504577,-4.268332494062567,-4.278604398063216,-4.222602857382622,-4.199765877471915,0.2308400767902458
2001.0,62.0,1.0,-4.208409518510074,-4.245559330684791,-4.234218437067885,-4.18613467727293,-4.198398153675666,-4.1441418675831745,-4.12150014824609,0.23520251331289072
2001.0,63.0,1.0,-4.117449435937197,-4.155370449567417,-4.145289862756986,-4.101941823559604,-4.113786272323544,-4.065131392735546,-4.041923645235816,0.2393374714796116
2001.0,64.0,1.0,-4.03238436209933,-4.066327624736344,-4.056862666048524,-4.01588331812313,-4.026428881821037,-3.9857829296333898,-3.9617857388479547,0.24322529150962283
2001.0,65.0,1.0,-3.9442363277927974,-3.9780790772902415,-3.968256027130638,-3.928352313245561,-3.937635104775605,-3.9042065362565497,-3.8817633542568983,0.24686561077342786
2001.0,66.0,1.0,-3.8683889684080848,-3.8901192813650196,-3.879320040100632,-3.8398585011864794,-3.8480503115948164,-3.820016385117023,-3.799758888231177,0.25025735870141397
2001.0,67.0,1.0,-3.7711312667306642,-3.801408902762397,-3.790299117542344,-3.750908430993771,-3.7589628073781123,-3.733409085051501,-3.716961693517717,0.25339597211914094
2001.0,68.0,1.0,-3.6924458059935445,-3.7130203592950837,-3.7013193322154567,-3.6619265079831713,-3.669792137907384,-3.645429177297632,-3.632167322960762,0.25628125237419325
2001.0,69.0,1.0,-3.5900482078190072,-3.6225853028010584,-3.61275568661361,-3.573203522767419,-3.5811352593356784,-3.5579101089699763,-3.5461192275418094,0.25892030498336144
2001.0,70.0,1.0,-3.51991335236714,-3.5332790355438357,-3.524253760718406,-3.484864636932106,-3.4930781101072075,-3.4696250875901145,-3.4588533698480948,0.2613225809547297
2001.0,71.0,1.0,-3.427592693021687,-3.444481155352599,-3.4353018754387383,-3.3968601344248666,-3.405537602116585,-3.3812717069729996,-3.369862166273387,0.2634940149442091
2001.0,72.0,1.0,-3.341297728454322,-3.355368370666621,-3.3460440969150227,-3.308982053468704,-3.3182083028783858,-3.2923268011741045,-3.280898885008563,0.26543516057490635
2001.0,73.0,1.0,-3.2284969599122557,-3.2666478812100026,-3.2572444240340968,-3.2209018478460676,-3.230863408039558,-3.203212759445483,-3.192241650520406,0.267142614927264
2001.0,74.0,1.0,-3.157804244129259,-3.1770095520672137,-3.168055398167815,-3.13221864379976,-3.1430084376245615,-3.1133454477126024,-3.1010889823244736,0.2686110552560845
2001.0,75.0,1.0,-3.0677439828642847,-3.087528594099762,-3.0774651376254822,-3.042507931896153,-3.053905215825485,-3.0216117564587504,-3.0083967432620944,0.26983444031188797
2001.0,76.0,1.0,-2.97170329575463,-2.99582640025226,-2.985775827637468,-2.9513642387493007,-2.963282035684813,-2.9285992434853525,-2.914421265618219,0.2708065619889662
2001.0,77.0,1.0,-2.8863219693708846,-2.9033297575092454,-2.8928836353939174,-2.858435355403023,-2.870633136745791,-2.8339867285442923,-2.81929848258525,0.27152177233150837
2001.0,78.0,1.0,-2.80817444996479,-2.807827332479144,-2.7980839252466954,-2.76344855376284,-2.775850198643888,-2.737603105804321,-2.7219630582934715,0.2719764059921955
2001.0,79.0,1.0,-2.6913110850979334,-2.7100532018140226,-2.7008911430756095,-2.6662305819697334,-2.6786298571057294,-2.6396556393445683,-2.62270069758951,0.2721707497904054
2001.0,80.0,1.0,-2.576377409607206,-2.609976733312059,-2.6011555540440066,-2.566723179190461,-2.5788873543818873,-2.5402318644817976,-2.521806172481116,0.27211092521215335
2001.0,81.0,1.0,-2.4420195889856235,-2.507420347433732,-2.4985919036651545,-2.4649947057946076,-2.476884532910846,-2.4394657161958375,-2.4209205726791394,0.2718100029023106
2001.0,82.0,1.0,-2.3612846938528236,-2.4025524954139263,-2.3941744482997183,-2.3612468951437484,-2.372823234766747,-2.3372798181479424,-2.3183433558535693,0.2712879757426505
2001.0,83.0,1.0,-2.2561596272834015,-2.2965869330058393,-2.28835517117897,-2.2558145551401947,-2.2668712544613134,-2.234008969825792,-2.2163793783825376,0.27057061624271683
2001.0,84.0,1.0,-2.164189300768496,-2.1905504537281866,-2.181468761804539,-2.149155967846705,-2.1597376369132864,-2.1294583087538803,-2.1135682073354807,0.2696875295398061
2001.0,85.0,1.0,-2.048951134681837,-2.083198819822302,-2.0741340532278585,-2.041832918108529,-2.0519406427637583,-2.0239884523882123,-2.0093021088357648,0.2686698352842385
2001.0,86.0,1.0,-1.9444422269802946,-1.9764569331040664,-1.9669097709101733,-1.9344812835990342,-1.9440269280732823,-1.918084900680804,-1.9038560096762773,0.26754791039692205
2001.0,87.0,1.0,-1.8487553080487442,-1.8711356183057215,-1.8603919798378394,-1.8277751435955405,-1.8370561337915743,-1.812591250861012,-1.8001571957199791,0.2663495414993016
2001.0,88.0,1.0,-1.758999969445448,-1.7667787036456883,-1.755347240962815,-1.7223887295517044,-1.731268151715787,-1.7075525868386265,-1.6955731312730733,0.26509869465372815
2001.0,89.0,1.0,-1.6512760480508957,-1.664477248993896,-1.652109042159518,-1.618961048384212,-1.6276099966934332,-1.6041563961974505,-1.5933388399438129,0.26381494861521304
2001.0,90.0,1.0,-1.5615958165870671,-1.5640997837748034,-1.5513833461793487,-1.5180679728802926,-1.526876587133174,-1.5030741937269716,-1.4931349397270606,0.26251352573718123
2001.0,91.0,1.0,-1.4635383222741132,-1.4654978203701208,-1.4532388576454685,-1.4202065501552141,-1.4289322625352046,-1.4046693545613915,-1.3954721619604333,0.2612058641769662
2001.0,92.0,1.0,-1.377984979848751,-1.3698630609215006,-1.3582783563514764,-1.3257965821504145,-1.3345232746110716,-1.3100327880486262,-1.301419583166826,0.2599008180229327
2001.0,93.0,1.0,-1.2765112396165355,-1.2785371556894969,-1.2665445685004715,-1.2352048339210793,-1.2438342667536175,-1.2193740405709521,-1.2104526751310618,0.2586067786442881
2001.0,94.0,1.0,-1.1849024712355116,-1.1909768420268103,-1.1797509299685065,-1.1487953775475124,-1.1572564857192886,-1.133399057494017,-1.123816939875855,0.25733522650081403
2001.0,95.0,1.0,-1.1029125214299298,-1.1089951292213223,-1.0977339264546166,-1.0669986257071962,-1.075272627040785,-1.0518570735441235,-1.0416902331565798,0.25610641778631127
2001.0,96.0,1.0,-1.004499188714416,-1.035024833353886,-1.0218432482788462,-0.9903509678050479,-0.998147842233413,-0.9748115690557845,-0.9647025936022972,0.25495687884480905
2001.0,97.0,1.0,-0.9713331507172732,-0.970379843140356,-0.9537136220155423,-0.9193300615956763,-0.926537371300151,-0.9016004158733528,-0.891828554141779,0.2539384452042313
2001.0,98.0,1.0,-0.8892520928692359,-0.9151283596839954,-0.8928497884362055,-0.853505902868775,-0.8607431594167997,-0.8316920434273221,-0.8197287471550541,0.2530612326084014
2001.0,99.0,1.0,-0.851006395176164,-0.87028700568703,-0.8355223272703411,-0.7894071127092634,-0.7971289722427122,-0.76214560377153,-0.7447113519801895,0.25221355306363313
2001.0,100.0,1.0,-0.7719956016776611,-0.8417430648877711,-0.7954299227260169,-0.7195757988240138,-0.7245055218315108,-0.6713402581618547,-0.6474320353518388,0.2525362185234593
2002.0,0.0,1.0,-4.8595464397334,-5.099672399256021,-5.036033647779794,-4.880325161065932,-4.8942048426921865,-4.604609354910663,-4.491741499059357,0.4444058579069553
2002.0,1.0,1.0,-7.533243811068267,-7.783370909996988,-7.697705295235403,-7.534941402418302,-7.5189972778348375,-7.389939797747218,-7.341655269050345,0.3070240966548053
2002.0,2.0,1.0,-7.915613204381783,-8.053118227293025,-8.014535159542316,-7.97105649742978,-7.959185058401209,-7.910243201728235,-7.890452708125101,0.2722671494885431
2002.0,3.0,1.0,-8.198739460297702,-8.337370203869016,-8.29361846320276,-8.250596869865712,-8.239826332903194,-8.189822986979372,-8.17118052398092,0.25946937748885984
2002.0,4.0,1.0,-8.351678752938664,-8.579029508504467,-8.516606748340738,-8.463745644450297,-8.449635624612672,-8.4111477667584,-8.396763531333363,0.25094089693276816
2002.0,5.0,1.0,-8.584401941109688,-8.725522984431388,-8.665822599020558,-8.608098339090077,-8.592646366083406,-8.551464866623464,-8.537999231385559,0.2460315878812533
2002.0,6.0,1.0,-8.721760357157512,-8.80051165524646,-8.749339536284879,-8.695323372206907,-8.681051364005166,-8.639093815882372,-8.622608560481167,0.24270043839332953
2002.0,7.0,1.0,-8.740336742730447,-8.829313059752119,-8.789504663767115,-8.74458567419413,-8.73297374474259,-8.692510955462923,-8.67281935238458,0.2402260204562564
2002.0,8.0,1.0,-8.685611843041201,-8.837618325524742,-8.805572204507321,-8.77196941705902,-8.763332582054993,-8.72429158727854,-8.70208839536587,0.23858517010734254
2002.0,9.0,1.0,-8.746606355744042,-8.83382790221517,-8.811349769835987,-8.782646935277558,-8.774422841685386,-8.738753276015455,-8.716091333811514,0.23781980172492123
2002.0,10.0,1.0,-8.662218963466495,-8.820234712290349,-8.797330209063698,-8.76378635999814,-8.755350153703521,-8.718351380330262,-8.697054868341368,0.2385163936358936
2002.0,11.0,1.0,-8.650724584040761,-8.78109056710751,-8.738948094093125,-8.684461224132383,-8.678018738490831,-8.610396338275011,-8.574197186735312,0.24247975333671004
2002.0,12.0,1.0,-8.408338786504155,-8.681255956496308,-8.631499184193142,-8.521294186980118,-8.510009434821988,-8.411586442538978,-8.370971085407017,0.2519576889831381
2002.0,13.0,1.0,-8.25099015064158,-8.485824940811874,-8.452325668643246,-8.293059577690855,-8.26220796882724,-8.159762338802222,-8.1250106844943,0.26361329361846103
2002.0,14.0,1.0,-8.056608784086993,-8.218604266674781,-8.175836875302284,-8.017074135696978,-7.9782312538788895,-7.881929649525066,-7.833098095612365,0.26901323640142044
2002.0,15.0,1.0,-7.742466023863869,-7.856349333200808,-7.820482275318242,-7.668535562304721,-7.641408857251071,-7.550134929898864,-7.477800729739648,0.2696620209681465
2002.0,16.0,1.0,-7.212922665774937,-7.4903766290257,-7.447906223835176,-7.301767508325679,-7.291863345047951,-7.140675856979874,-7.077316036282778,0.2753201367692423
2002.0,17.0,1.0,-7.023166130493465,-7.200871101775785,-7.149660798733843,-7.000041338872431,-7.025976775594676,-6.729685136342016,-6.640748912124873,0.29240029879126617
2002.0,18.0,1.0,-6.732122710338979,-7.025223092921474,-6.9557863372212365,-6.787712850490274,-6.849194318942289,-6.393440015216126,-6.287230600778803,0.31596580456936735
2002.0,19.0,1.0,-6.591485749678443,-6.930016049867971,-6.866518428324544,-6.65525829460694,-6.744453911047103,-6.151352471432559,-6.025455548770734,0.3376573636609825
2002.0,20.0,1.0,-6.591485749678443,-6.8784596584887145,-6.8264220132577575,-6.585716856940935,-6.686518215116273,-5.995931444000263,-5.856270293346893,0.3517951481283628
