Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2019.0,50.0,0.0,-5.81650334472032,-6.663676545613045,-6.601842198130688,-6.145209941745762,-6.2894451568236915,-5.120258246521285,-4.07800305639056,0.814261906198775
2019.0,51.0,0.0,-5.7362023659123125,-6.571730253590288,-6.512240054469718,-6.0350118826812995,-6.178390917957055,-4.978165146541324,-3.9205864249469613,0.8069528226806492
2019.0,52.0,0.0,-5.653564758495584,-6.480557466957231,-6.425397171748202,-5.924244338908987,-6.0641962049755,-4.824663660217828,-3.7595713994541966,0.8010805798245542
2019.0,53.0,0.0,-5.56098167602453,-6.391552420065373,-6.339605521663326,-5.812548520845988,-5.947637245032513,-4.671884705131846,-3.603879558180447,0.7969429708694703
2019.0,54.0,0.0,-5.470292631287847,-6.306844747995593,-6.255017050345875,-5.699597521132659,-5.829935991862173,-4.512139640916939,-3.4942520655865845,0.7948274004505967
2019.0,55.0,0.0,-5.3797443652437655,-6.224148313625115,-6.171338146444232,-5.5851032941668555,-5.708369959949703,-4.35228851481112,-3.38415094441514,0.7949954725072518
2019.0,56.0,0.0,-5.300118988494665,-6.140871954294736,-6.087490300781747,-5.468823384133158,-5.588015920335834,-4.190201125832686,-3.2503094355496955,0.7976719328530277
2019.0,57.0,0.0,-5.204280724621654,-6.06183313130265,-6.006685486139844,-5.350567317294849,-5.460458707543765,-4.026826272445312,-3.102628786919663,0.8030272867047549
2019.0,58.0,0.0,-5.132633450907106,-5.990027034052201,-5.927934006191416,-5.230203358776096,-5.334531704550133,-3.8609876729479873,-2.9280149997827447,0.811152003007443
2019.0,59.0,0.0,-5.062455042826052,-5.918997790936398,-5.852921154076298,-5.107667452548933,-5.203159202297993,-3.6938561785094812,-2.8902186627189383,0.8220347830551132
2019.0,60.0,0.0,-4.966283536525755,-5.849328446249444,-5.778817673366229,-4.982976912850799,-5.0703156004756735,-3.5346671690046376,-2.7834422758974213,0.8355611522665954
2019.0,61.0,0.0,-4.896057389388821,-5.785959884187271,-5.7047574631543805,-4.856251178230029,-4.933930387114213,-3.3701243608636067,-2.6757714780403608,0.8515142340271162
2019.0,62.0,0.0,-4.8253182283225025,-5.733742228015608,-5.633744198643749,-4.727742272378416,-4.7948058749864035,-3.2215256614668193,-2.5448448754432316,0.8695167751776586
2019.0,63.0,0.0,-4.768512984184265,-5.678241459703154,-5.5669524560999015,-4.597881489804067,-4.647083582337863,-3.077803839839135,-2.3600960638099227,0.8889148471833198
2019.0,64.0,0.0,-4.697833870851511,-5.631598881107371,-5.500605054351853,-4.46735195591557,-4.503151178510493,-2.93321097313443,-2.175150923656173,0.9087508009706233
2019.0,65.0,0.0,-4.646617375902265,-5.583389405513656,-5.443619304210204,-4.337186822642365,-4.357306742373456,-2.8109755270144494,-1.9931755095610229,0.9279465831083538
2019.0,66.0,0.0,-4.56874182937454,-5.536955677475622,-5.3866359546732285,-4.208870686430391,-4.208234984556231,-2.697792401426847,-1.8769481741361904,0.9455487068312696
2019.0,67.0,0.0,-4.495508931778573,-5.508154729560154,-5.337324269503727,-4.0844096686946,-4.055025855508498,-2.583323758931043,-1.7606586476452777,0.9607784770356876
2019.0,68.0,0.0,-4.419936207747102,-5.470287984235412,-5.291966304109927,-3.9663416913111003,-3.902459959813602,-2.480680238304688,-1.6440881390137636,0.972908671805968
2019.0,69.0,0.0,-4.33125747762231,-5.446521114888328,-5.254139486259499,-3.8576595300614613,-3.7530629518233645,-2.3706483291682305,-1.4942222798613398,0.9812223521535097
2019.0,70.0,0.0,-4.227281845650161,-5.42794026423455,-5.219842921048679,-3.761607728463872,-3.616623374218413,-2.2776144384946955,-1.319552355752437,0.9852125362003487
2019.0,71.0,0.0,-4.122867501155339,-5.428864444958994,-5.181982309273108,-3.6813188847276055,-3.5013686526575207,-2.215205251702313,-1.1818509657234244,0.9849944228526595
2019.0,72.0,0.0,-4.033569363507642,-5.419140416513796,-5.161901414424854,-3.619298579790281,-3.4201018456036576,-2.203910883860332,-0.9882288240313496,0.9817998326477106
2019.0,73.0,0.0,-3.9327870947808736,-5.423479164786242,-5.137694341429848,-3.5768425972905318,-3.401000649926514,-2.1852861318129855,-0.7942956138242254,0.9783278292305865
2019.0,74.0,0.0,-3.8544146928078327,-5.4463563955648056,-5.135189063992446,-3.553540708317957,-3.4436034003366665,-2.245674591051202,-0.5998858806204765,0.9785892389892594
2019.0,75.0,0.0,-3.727246132059127,-5.475260430204081,-5.1271421033638225,-3.5470464835476685,-3.5624902306246664,-2.195273682133185,-0.4051977729434051,0.9868950361094139
2019.0,76.0,0.0,-3.62966759448209,-5.538918527983627,-5.135417173336947,-3.5532444442618107,-3.634118403701546,-2.1645928089167583,-0.2102508115584003,1.0061390502410297
2019.0,77.0,0.0,-3.534511655001633,-5.625564522737836,-5.175125844528226,-3.56682532093074,-3.638801274589456,-2.1320829289489946,-0.015073655262797914,1.0363740012782012
2019.0,78.0,0.0,-3.442488236080036,-5.734415354816557,-5.2158997410475765,-3.582126868446669,-3.615643113826386,-2.1233765637349435,0.1802900820923794,1.0748295606458789
2019.0,79.0,0.0,-3.3275195019849444,-5.781150118984036,-5.323727742227245,-3.59398772607226,-3.598005655582706,-2.131188256762502,0.37577636341773457,1.1173950494521874
2019.0,80.0,0.0,-3.216104668072415,-5.907532890700258,-5.434837238140932,-3.5983654567847103,-3.5540097747899067,-2.0913890774129804,0.5660132479051334,1.1604294033518747
2019.0,81.0,0.0,-3.1055917834148623,-5.97360278363571,-5.539947388482276,-3.592588694847875,-3.514985976933967,-2.0532903461029837,0.7619780697064267,1.201837925425482
2019.0,82.0,0.0,-2.9898297279013772,-6.057687011069893,-5.587176545485792,-3.5752714809729396,-3.4945688107348634,-2.0468667178380153,0.9073392531833127,1.241203252729102
2019.0,83.0,0.0,-2.866653278155756,-6.080622075890047,-5.642935560902742,-3.5460234246016524,-3.4695722705784533,-2.005937771125499,1.0579842947437117,1.279353563567084
2019.0,84.0,0.0,-2.7643666165811136,-6.045074249971554,-5.639791114434555,-3.5051024716718646,-3.4204149129107604,-1.9168646006962893,1.2145594968846605,1.3178032618244262
2019.0,85.0,0.0,-2.647063291978571,-6.005059119890528,-5.605612912969665,-3.453107251974272,-3.3697549122163615,-1.7375440897737326,1.4075308715704893,1.358278122564357
2019.0,86.0,0.0,-2.5343280131217187,-5.966820688527653,-5.556215016673325,-3.3907532978175645,-3.2960846170097806,-1.5910069797360489,1.5987163254105186,1.4023432036777148
2019.0,87.0,0.0,-2.3663132758776957,-5.916418381885773,-5.459884656096671,-3.318761005732938,-3.220904018101333,-1.3791646555754242,1.7844512531313397,1.4511225892538342
2019.0,88.0,0.0,-2.253185590699278,-5.876553576997137,-5.3639997541499405,-3.237893513126716,-3.13247579719998,-1.1221729801728342,1.9788619340173117,1.5052055971486822
2019.0,89.0,0.0,-2.109331838859757,-5.809322769347498,-5.414867804760795,-3.149155304674835,-3.0559023644561165,-0.8440478393239474,2.1721746332913208,1.5648953383773703
2019.0,90.0,0.0,-2.001828861054993,-5.8355474199263115,-5.439137315219249,-3.054042723043679,-2.9873706823320445,-0.5634995271103689,2.309809110838838,1.6307499832763228
2019.0,91.0,0.0,-1.8850003914233708,-6.008125711654881,-5.472052122338287,-2.95463706324861,-2.8913495744656963,-0.2879645750996488,2.50358481668892,1.704035940512232
2019.0,92.0,0.0,-1.7704462187918815,-6.261731093332486,-5.474943577824825,-2.853380685818426,-2.829425280419163,-0.0009252464594366083,2.6763107530277557,1.7866497811625548
2019.0,93.0,0.0,-1.662907256912774,-6.558539673434462,-5.568719460299484,-2.7523783918761917,-2.791402496619459,0.2993859531712042,2.8343500726049924,1.8799994574166197
2019.0,94.0,0.0,-1.5390167281383738,-6.858989942395632,-5.741444158262684,-2.6519652216854483,-2.719473463233841,0.5612903954709405,2.988789298900171,1.9821099267544464
2019.0,95.0,0.0,-1.445288812386648,-7.1059119573985345,-5.970500571533178,-2.548769768229723,-2.6430987665801293,0.795866815706272,3.136775113344142,2.0838703946552695
2019.0,96.0,0.0,-1.3351754819417885,-7.266520110465712,-6.010071620373447,-2.434973463648337,-2.5570153333844083,1.078408559944059,3.277697310794075,2.169972725418056
2019.0,97.0,0.0,-1.245162922150817,-7.149054860085082,-5.874428311840356,-2.300797373689925,-2.4716492366127083,1.3788154341579364,3.5113169276149354,2.22914792236114
2019.0,98.0,0.0,-1.162952429484358,-6.742293904946934,-5.789233993668542,-2.139014697541097,-2.3249705057518852,1.6367771222684466,3.646410899698248,2.2658613273169967
2019.0,99.0,0.0,-1.0694389976196612,-6.418405682864618,-5.67572974595725,-1.9474401886509622,-2.102020973286865,1.8924035492879763,3.770556903778358,2.300693284586363
2019.0,100.0,0.0,-0.9855604273876277,-6.347512751584958,-5.665851607119259,-1.727737708813724,-1.8217136827072673,2.180762525621377,4.032034236906485,2.3587373211219425
2020.0,0.0,0.0,-5.334151819557253,-6.939506471468026,-6.813723558690722,-6.256285871927714,-6.301013930958415,-5.705523278300208,-5.52855243831146,1.0682593951238262
2020.0,1.0,0.0,-8.06293791913864,-9.162385645461443,-9.027707863560734,-8.539032153792736,-8.540004050151108,-8.041193359850348,-7.905513674020069,1.1125641363834506
2020.0,2.0,0.0,-8.517193191416238,-9.633522721884159,-9.495955593387658,-8.980263968153269,-8.933122609269649,-8.524837472048052,-8.430235268507975,1.1237399799780325
2020.0,3.0,0.0,-8.73410619297981,-9.771145285008817,-9.626777523273361,-9.11722435953879,-9.064229813417743,-8.65456153495837,-8.549431506986705,1.1228267490116566
2020.0,4.0,0.0,-9.019720012367532,-9.84051821818603,-9.676572740901479,-9.221959859420238,-9.190332893943005,-8.815954677337885,-8.660266042356445,1.1099715670829848
2020.0,5.0,0.0,-9.152071463852208,-9.840972924656674,-9.688994917654453,-9.284182430703424,-9.275808292684452,-8.964744052791724,-8.819602037610384,1.096431685334862
2020.0,6.0,0.0,-9.210340371976182,-9.912856987518765,-9.761836988467039,-9.371892547824821,-9.373801372223689,-9.066611521417153,-8.991844865729972,1.0932495707296364
2020.0,7.0,0.0,-9.190537744680004,-10.104040721857846,-9.969788216719373,-9.545645512863842,-9.58269443585986,-9.137277661058931,-9.077831895257209,1.1041834909601833
2020.0,8.0,0.0,-9.230543079293703,-10.367027679037276,-10.232046376684474,-9.755820314567341,-9.81361920786848,-9.232418497628261,-9.133674320848339,1.1218768565715702
2020.0,9.0,0.0,-9.408791310700021,-10.56806042727198,-10.431882954001772,-9.912714644396795,-9.95315750900715,-9.33507443371212,-9.045621659638092,1.134254078105481
2020.0,10.0,0.0,-9.315700887634009,-10.643979971515428,-10.503794588880158,-9.963319381223124,-9.978410422384194,-9.407542193713384,-8.855191556095086,1.136792671615434
2020.0,11.0,0.0,-9.230543079293703,-10.579157789616684,-10.437790800398744,-9.901603132485596,-9.913340032015778,-9.415227975522498,-8.602624619871946,1.1309069284286561
2020.0,12.0,0.0,-8.995228992359237,-10.407252601686196,-10.26973045812795,-9.752032439977528,-9.773174303286426,-9.361348359659665,-8.32362550157078,1.1200351651229175
2020.0,13.0,0.0,-8.859683500363014,-10.174306635372961,-10.042081624190326,-9.551673730313748,-9.609865069223263,-9.204963792956244,-8.025305343249919,1.1078280120283326
2020.0,14.0,0.0,-8.715644130140076,-9.929927523884883,-9.807293443013299,-9.337251779024594,-9.430108086796555,-8.97916498420099,-7.80756350609483,1.096901558177776
2020.0,15.0,0.0,-8.487634389174692,-9.715011591359891,-9.595116659008164,-9.137842096172072,-9.23458582497723,-8.76797190071454,-7.654950486711669,1.0884477894287465
2020.0,16.0,0.0,-8.29005761883249,-9.542835854160039,-9.430151305544294,-8.972178182735771,-9.070906162708123,-8.590201155313128,-7.419293496458872,1.0827272758869393
2020.0,17.0,0.0,-8.166536319803068,-9.424346285987843,-9.321892511451159,-8.849012747791631,-8.95107275279916,-8.42553834306402,-7.210407470164253,1.0797091902388916
2020.0,18.0,0.0,-7.826549141074411,-9.356911216010708,-9.253300105319324,-8.769048665492443,-8.87857942603778,-8.295944967628396,-7.047987990697823,1.0793598083274516
2020.0,19.0,0.0,-7.71519160594421,-9.334134647694697,-9.22326719794893,-8.727355706991402,-8.846317607165775,-8.180255114367641,-6.946691603946951,1.0815883863900273
2020.0,20.0,0.0,-7.682112514967626,-9.341715506630315,-9.22681103398227,-8.71565071316008,-8.843799841622316,-8.09044338908986,-6.835226835850472,1.0860760372471185
2020.0,21.0,0.0,-7.50015255644194,-9.370526410149534,-9.250677032259011,-8.72417659528959,-8.859218028921365,-8.019146939529806,-6.720730629017375,1.0921768134778471
2020.0,22.0,0.0,-7.49294531803699,-9.401989281627266,-9.287187575283767,-8.74312040597854,-8.873910726338227,-7.965779452753715,-6.623666625377858,1.098961649976674
2020.0,23.0,0.0,-7.360311994624152,-9.43195624526234,-9.32046322748766,-8.763596587749378,-8.887668818179513,-7.92876957846836,-6.538246001149583,1.1053748123808151
2020.0,24.0,0.0,-7.3493658337266545,-9.446705982928378,-9.345426063025723,-8.77824784552551,-8.89569581842951,-7.905807452441838,-6.43746401483593,1.1104258536937435
2020.0,25.0,0.0,-7.230719165578558,-9.449492760830436,-9.349796984001,-8.78152546838624,-8.893708609822959,-7.8820473213267315,-6.337489714011028,1.113345813847382
2020.0,26.0,0.0,-7.2170015293497585,-9.426672582530676,-9.33843930996531,-8.769718512218798,-8.881926165007336,-7.853069267598678,-6.238316985061013,1.1136700700770097
2020.0,27.0,0.0,-7.120948499443179,-9.385939331700133,-9.307433647523412,-8.740805616622277,-8.857557162763413,-7.816090409657576,-6.148252920784289,1.1112454317900746
2020.0,28.0,0.0,-7.072629922172371,-9.325390611084819,-9.251456078902637,-8.69420007368893,-8.816321992399823,-7.7833482319890095,-6.082097092211542,1.1061812619033393
2020.0,29.0,0.0,-6.970695078756012,-9.250794750933688,-9.177667147776761,-8.630447673229835,-8.758484856993302,-7.72228880176591,-6.015769135457573,1.0987717032361806
2020.0,30.0,0.0,-6.906755778649053,-9.156454520433261,-9.086059120649878,-8.55092114142208,-8.685179048647758,-7.645623086638853,-5.948138767871407,1.0894130435438183
2020.0,31.0,0.0,-6.898795537610665,-9.05481780055574,-8.976723925179655,-8.45753896102795,-8.59623949496331,-7.557186016267838,-5.8782844333265665,1.07853237992199
2020.0,32.0,0.0,-6.784653081848154,-8.935547487818933,-8.856199416670421,-8.35252309822191,-8.492434591749438,-7.45595321717539,-5.862785115456247,1.066535147773633
2020.0,33.0,0.0,-6.725433722188183,-8.816870381975507,-8.7264341338781,-8.23820088704558,-8.382852190417317,-7.347428030829183,-5.7972219751883465,1.053772264233961
2020.0,34.0,0.0,-6.715483391335014,-8.687411833854148,-8.589107801818217,-8.11685079133608,-8.26409536342987,-7.227343801337741,-5.719730031448796,1.040523941365478
2020.0,35.0,0.0,-6.648472681052054,-8.551741175477801,-8.45040838635041,-7.990588977461616,-8.138442971111541,-7.103911838348181,-5.6375515939297385,1.026996862544935
2020.0,36.0,0.0,-6.5951367212403245,-8.418578767480344,-8.309123541894584,-7.86129243730719,-8.009567927447904,-6.97492273974959,-5.550404186073313,1.013332990541957
2020.0,37.0,0.0,-6.508308243199536,-8.281978807833692,-8.168120166270267,-7.730553861640458,-7.879202311895925,-6.838239513964686,-5.45807258694171,0.9996288359827994
2020.0,38.0,0.0,-6.491020578615742,-8.141757456426925,-8.029794036187125,-7.599663051874464,-7.74982385646235,-6.702086883531279,-5.36039854477459,0.9859610845960181
2020.0,39.0,0.0,-6.425329129737844,-8.006131705276594,-7.895088823382297,-7.469609315279595,-7.620125081825083,-6.562838286401968,-5.257273571984205,0.9724095510018441
2020.0,40.0,0.0,-6.360790608600273,-7.869411700712967,-7.7642299802884445,-7.341099272700536,-7.4931836876046685,-6.424994423986754,-5.148700631879651,0.9590675657068275
2020.0,41.0,0.0,-6.273827458082163,-7.735712846068859,-7.63796999224788,-7.214585012358419,-7.3678607381995285,-6.28083888258128,-5.0345928392071775,0.9460375945028949
2020.0,42.0,0.0,-6.268008875149307,-7.61055238182483,-7.516627576202626,-7.090298359201511,-7.245337618317901,-6.1369376934086,-4.914966580112334,0.933421316879357
2020.0,43.0,0.0,-6.190403409725374,-7.488569462063199,-7.398655329925537,-6.96828776070748,-7.123459014451216,-5.991227241560999,-4.789881792406051,0.9213166983506146
2020.0,44.0,0.0,-6.125224537287506,-7.371165428344504,-7.285024197592007,-6.848454748714182,-7.002563525644719,-5.846701353184894,-4.659439053312865,0.909824223334
2020.0,45.0,0.0,-6.0339545987289345,-7.256479790505313,-7.175677834469804,-6.730587501015843,-6.886584408422479,-5.701385743802614,-4.523780011588257,0.8990510876424934
2020.0,46.0,0.0,-5.966967075507594,-7.147024877002204,-7.068907655948097,-6.614390175271603,-6.77090256327686,-5.556354118625967,-4.383087623213886,0.88910387948965
2020.0,47.0,0.0,-5.889269034793312,-7.042316373019726,-6.966805045127931,-6.499508187544818,-6.6568720556504495,-5.407145983873322,-4.237585796878787,0.8800788966273827
2020.0,48.0,0.0,-5.81650334472032,-6.941092614961823,-6.870030802837242,-6.385550449704388,-6.543787962820731,-5.258154355828962,-4.0875380889242665,0.8720714775335224
2020.0,49.0,0.0,-5.752447646637482,-6.844580139932575,-6.775478475254563,-6.272109114268977,-6.431128385110098,-5.1056592487194425,-3.9372081739996245,0.8652094611617683
2020.0,50.0,0.0,-5.651569603209267,-6.75145264929758,-6.68487176161001,-6.158776388796362,-6.314663991068747,-4.956438154773604,-3.790709656693858,0.8596846710553911
2020.0,51.0,0.0,-5.578825235251817,-6.6585646352872585,-6.597629389843629,-6.045158002833933,-6.198081656216109,-4.80588299807373,-3.682122031334881,0.8557512249456152
2020.0,52.0,0.0,-5.490689259195492,-6.568653394393355,-6.51317812250381,-5.930884104275419,-6.079548217853504,-4.640386752907592,-3.5730716047830464,0.8536908722877974
2020.0,53.0,0.0,-5.415750463440133,-6.4834329700920295,-6.427913161279653,-5.815619188017412,-5.960296553714902,-4.473016693778986,-3.46247053915478,0.8537722685694451
2020.0,54.0,0.0,-5.333115872090732,-6.399098825376681,-6.344919699956349,-5.699072210602643,-5.83892285154542,-4.306801493936959,-3.2910225217632005,0.8562241414333079
